62	5	49	72
45	8	326	72
377	9	55	72
294	97	4147	72
0	1	3	72
532	8	164	72
100	47	3	72
293	13	13	72
180	6	959	73
90	2	189	73
184	22	199	73
286	2	52	73
1961	8	692	73
1099	0	3764	73
813	8	24	73
1243	8	69	73
63	1	87	73
101	14	2	73
46	2	924	73
1530	7	508	73
216	1	87	73
9	31	2769	73
2	18	446	73
2722	8	54	73
446	57	54	73
90	14	3	73
55	9	1015	73
64	13	65	73
65	2	64	73
373	8	166	73
40	10	13	73
1888	16	1887	73
834	14	386	74
773	3	2351	74
9	0	312	74
899	67	3112	74
386	18	834	74
4134	9	337	74
2741	8	643	74
899	57	448	74
5618	8	790	74
3852	3	750	74
56	10	377	74
308	12	407	74
811	7	9	74
5275	44	861	74
263	8	1939	74
2	18	101	74
3987	16	3986	75
3111	0	701	75
90	2	231	75
104	2	932	75
543	1	792	75
1490	14	309	75
222	53	31	75
1842	8	3116	75
2875	8	559	75
752	3	336	75
206	3	1	75
491	2	489	75
112	3	132	75
932	2	104	75
263	9	6790	75
13	3	104	75
392	8	4257	75
3980	2	3979	75
112	25	537	75
731	2	4717	75
551	8	341	75
1784	8	396	75
19	0	953	75
3542	2	1003	75
2153	8	2	75
22	3	23	75
326	61	434	75
234	8	26	76
620	23	2	76
3	32	169	76
3352	9	169	76
1065	71	24	76
309	31	18	76
239	1	1191	76
284	7	24	76
1308	8	209	76
54	2	566	76
102	2	741	76
68	8	2	76
326	45	722	76
2	18	101	76
189	8	226	76
22	10	37	76
11	13	90	76
263	10	1939	76
246	33	9	76
111	9	493	76
2380	66	3977	76
63	1	2	76
2539	3	104	76
6882	8	326	77
692	8	2588	77
690	8	2030	77
6902	2	1134	77
24	18	74	77
2189	40	359	77
1287	34	371	77
720	180	104	77
22	2	2746	77
22	9	23	77
341	18	551	77
252	67	16	77
326	18	2104	77
1	14	3	77
166	18	551	77
49	30	740	77
12	8	6039	77
46	13	31	77
3	47	48	77
1109	9	848	77
87	2	101	77
102	1	1099	77
161	3	112	77
224	5	412	77
90	3	2	78
90	20	727	78
90	14	66	78
326	9	448	78
64	58	65	78
65	14	792	78
308	6	1759	78
320	8	1359	78
2288	27	5487	78
286	0	740	78
592	13	1986	78
373	5	551	78
3	80	209	78
459	45	18	78
2540	47	660	78
1065	7	285	78
455	8	3	78
6959	8	254	78
1152	8	226	78
0	18	90	78
45	8	326	78
2592	16	1100	78
286	20	1634	78
66	18	90	78
1549	5	163	78
408	34	407	78
14	8	890	79
2942	16	1076	79
1178	2	33	79
997	2	1860	79
79	2	87	79
66	2	1	79
1087	8	4	79
1517	8	46	79
1090	0	4649	79
1123	8	2933	79
13	31	436	79
871	2	1781	79
578	2	33	79
13	23	1502	79
401	1	646	79
2741	3	643	79
427	8	226	79
3945	2	47	79
90	14	3	79
685	8	50	79
0	3	1	79
683	2	442	79
47	35	359	79
1119	23	169	79
1178	2	1319	79
61	14	1	79
2148	8	22	79
740	3	478	79
4409	2	482	79
0	47	66	79
1448	8	0	79
407	150	2470	79
0	3	1	80
31	13	46	80
386	18	101	80
4	8	3	80
166	1	75	80
5154	5	827	80
3	18	90	80
702	14	3568	80
34	7	24	80
46	13	31	80
4	1	166	80
2	5	101	80
101	14	386	80
775	8	214	80
3470	107	2784	80
209	14	3	80
329	2	4764	80
1119	8	955	80
478	18	479	80
742	7	285	80
209	3	3	81
4	14	1604	81
841	18	4	81
799	143	308	81
65	13	26	81
812	1	326	81
3009	25	3231	81
23	7	22	81
141	16	1725	81
353	0	63	81
759	8	54	81
66	98	449	81
1766	5	2306	81
1	0	0	81
101	14	2	81
2551	8	657	82
3604	142	4314	82
75	2	166	82
792	18	65	82
90	1	341	82
1159	2	630	82
166	2	75	82
949	105	5746	82
184	31	4582	82
459	45	18	82
87	2	79	82
1090	8	882	82
9	31	4587	82
751	8	752	82
87	1	101	82
1535	5	2407	82
3	2	326	82
100	18	26	82
458	14	1487	82
16	7	18	82
529	8	692	82
2190	14	385	82
980	29	3	82
1784	8	377	82
1021	1	2348	82
116	2	71	82
111	9	493	82
482	3	113	82
100	18	5354	82
309	18	1251	82
459	125	3415	82
52	5	2	82
841	18	4	82
285	54	95	83
90	34	1259	83
5245	9	1015	83
64	2	4	83
740	48	64	83
90	1	341	83
2862	8	4257	83
208	8	304	83
90	2	341	83
371	18	304	83
31	18	3440	83
792	18	90	83
285	10	24	83
4	14	166	83
111	3	112	83
1106	2	3565	83
46	65	113	83
2257	8	563	83
11	58	90	83
66	13	166	83
294	5	416	83
112	31	537	83
952	8	4939	83
3	14	166	83
1820	2	154	83
308	9	407	83
509	22	508	83
335	9	336	83
716	14	239	83
309	103	18	83
1003	25	23	83
64	2	65	83
2576	2	592	83
4519	3	412	83
55	8	2434	83
1287	34	2051	84
231	58	65	84
13	31	1046	84
90	30	4	84
66	48	3	84
813	3	260	84
166	16	3	84
2562	3	13	84
4	47	209	84
2929	5	16	84
246	31	9	84
856	8	6945	84
284	26	25	84
595	31	13	84
1315	33	623	84
151	8	240	84
90	33	4	84
90	1	49	84
4	2	373	84
3768	6	1	84
449	1	189	84
482	8	46	84
4	14	166	84
3198	14	459	84
3	2	4	84
1643	2	716	84
9	22	51	84
23	13	2419	84
268	9	5083	84
3687	22	2469	84
3	0	1	84
377	18	90	84
260	2	476	84
55	3	1784	84
64	30	740	84
6343	43	1100	85
1	0	0	85
69	18	65	85
215	4	773	85
3110	8	1892	85
66	1	1	85
49	2	90	85
112	77	161	85
194	14	306	85
3833	130	169	85
6710	47	3107	85
90	2	49	85
65	3	613	85
1123	3	407	85
373	3	145	85
90	14	341	85
204	0	66	85
82	5	3847	85
66	8	1050	85
2625	14	24	85
54	47	308	85
66	30	0	85
22	32	23	85
3	2	48	85
396	8	377	85
47	37	1	86
2	2	216	86
90	14	341	86
1305	8	170	86
834	14	3	86
90	23	16	86
6511	14	1095	86
66	31	388	86
49	152	24	86
63	0	109	86
4520	0	13	86
969	10	1954	86
705	3	709	86
216	2	24	86
6952	8	3779	86
84	3	134	86
3	18	834	86
90	2	306	86
1181	125	3852	86
3129	84	110	86
161	8	132	86
1065	7	24	86
289	46	3047	86
69	47	2280	86
686	18	480	86
1873	8	2	87
1634	8	2604	87
1	6	66	87
166	18	4	87
592	8	3	87
284	7	24	87
52	1	64	87
1	13	66	87
190	33	9	87
4165	31	313	87
902	4	903	87
285	10	24	87
2600	139	650	87
47	8	1	88
122	25	3007	88
109	31	2559	88
4436	2	2124	88
131	13	112	88
354	31	2559	88
4	2	90	88
902	4	903	88
3967	8	214	88
508	66	509	88
4762	31	2904	88
742	7	453	88
1	126	66	88
64	6	166	89
884	7	883	89
5768	5	280	89
326	9	448	89
632	23	1725	89
112	3	1648	89
377	36	3	89
1	54	0	89
52	30	64	89
241	1	5041	89
508	66	509	89
3025	31	592	89
24	8	284	89
243	8	3	89
70	8	38	89
3	6	90	89
272	1	455	89
508	10	509	89
698	3	13	89
326	18	262	89
231	0	2	89
65	43	226	89
3043	13	380	89
2559	2	684	89
3	31	377	89
410	8	240	89
4	14	3	90
13	25	1014	90
166	18	4	90
296	2	1002	90
865	3	160	90
373	8	144	90
231	2	154	90
2071	8	212	90
11	8	147	90
52	2	231	90
0	54	1	90
65	2	64	90
4982	14	4981	90
6927	0	1021	90
120	1	241	90
902	7	2	90
353	1	2642	90
902	4	903	90
411	1	0	90
65	14	194	90
62	3	49	90
13	3	14	90
412	57	13	90
1244	16	5631	90
2	96	24	90
13	3	1014	90
3731	3	252	90
1271	13	3696	90
9	74	629	90
1879	2	6104	90
1425	8	866	90
1843	8	1351	90
776	3	147	91
61	14	1	91
1555	2	49	91
3022	1	1259	91
5765	13	5764	91
3007	2	65	91
87	1	101	91
407	23	1759	91
52	2	231	91
6914	0	362	91
204	3	1218	91
0	8	1	91
64	13	65	91
64	6	52	91
55	8	695	91
1062	0	4660	91
4	14	792	91
9	7	3564	91
1267	14	371	91
523	8	629	91
284	26	24	91
287	10	405	91
11	8	166	91
100	18	26	91
23	54	2668	91
491	71	490	91
520	48	5159	92
643	18	241	92
341	2	2063	92
431	8	1161	92
3328	0	9	92
65	2	49	92
4	3	2696	92
1176	8	453	92
13	0	104	92
411	14	0	92
116	47	683	92
209	29	3	92
1774	0	1003	92
2530	9	1244	92
111	33	112	92
139	8	2877	92
65	2	231	92
2280	2	1885	92
61	8	1	92
255	3	134	92
396	13	2256	92
64	43	65	92
3121	14	242	92
13	3	412	92
14	25	104	93
64	1	2588	93
2050	8	6874	93
199	31	1005	93
717	8	503	93
2	8	903	93
65	2	64	93
2968	8	22	93
343	30	47	93
6889	8	1154	93
253	10	9	93
1336	13	166	93
104	113	13	93
199	57	1005	93
65	5	69	93
865	8	260	93
2140	2	1336	93
34	31	866	93
286	2	64	93
6921	8	49	93
90	1	377	93
2067	34	472	93
50	6	166	93
52	14	69	93
397	31	398	93
1246	2	377	93
1397	10	3360	93
1260	87	9	93
1028	8	6010	93
353	58	102	93
523	8	134	93
1336	5	777	93
296	3	6230	93
827	16	2	94
417	47	580	94
49	6	806	94
889	7	298	94
90	1	209	94
2063	14	559	94
1246	14	377	94
214	9	3852	94
770	2	569	94
482	14	31	94
887	0	827	94
806	6	49	94
386	18	1025	95
242	14	66	95
1267	14	371	95
22	9	23	95
325	51	460	95
566	2	2164	95
22	31	23	95
55	9	328	95
598	1	2000	95
87	8	2	95
453	8	1157	95
1	126	66	95
66	2	242	95
26	8	242	95
263	12	113	96
2660	8	3	96
262	1	326	96
412	25	1625	96
112	31	1327	96
148	3	104	96
326	18	262	96
627	2	1010	96
731	8	111	96
101	1	87	96
87	2	166	96
2	23	54	96
101	2	87	96
1173	8	164	96
899	10	448	96
1754	0	2000	96
1384	8	262	96
2198	14	686	96
24	8	284	96
2566	31	199	96
65	2	231	96
5969	7	3404	96
4659	2	741	96
0	2	66	96
242	14	3	96
66	18	90	96
3	16	209	96
166	2	3	97
1431	8	3	97
55	8	695	97
991	87	23	97
308	9	407	97
243	0	377	97
9	0	2873	97
2212	2	830	97
134	9	9	97
907	16	1914	97
65	58	64	97
851	25	166	97
449	30	2	97
830	2	2212	97
90	1	66	97
13	3	104	97
23	1	22	97
0	30	66	97
326	31	262	97
65	8	481	97
750	7	214	97
322	8	695	97
104	8	1686	97
442	3	13	97
64	58	65	97
84	8	4259	97
543	5	855	97
75	61	286	97
373	8	166	97
47	2	1020	97
1192	7	491	97
64	2	65	97
286	0	49	97
1081	27	13	97
286	8	65	98
1256	8	1255	98
2139	2	102	98
2421	8	54	98
166	47	144	98
1864	2	1980	98
34	29	95	98
2172	2	154	98
4676	74	716	98
4513	43	3	98
2	97	3	98
4	13	90	98
1961	2	52	98
308	1	249	98
113	34	1231	98
3	23	100	98
180	14	3	98
1040	8	3	98
785	47	104	98
93	8	401	98
66	18	90	98
54	2	2	98
2340	57	358	98
561	2	63	98
13	13	224	98
294	43	308	98
134	3	9	98
52	31	3657	98
7	8	132	98
242	2	4	98
2803	9	2804	98
4716	5	90	98
2956	58	899	98
828	31	132	99
66	18	242	99
90	13	4	99
142	8	724	99
13	41	104	99
308	9	261	99
886	31	778	99
371	16	48	99
353	2	11	99
90	58	11	99
81	2	4108	99
6288	7	3107	99
0	27	1	99
52	58	64	99
3362	2	243	99
240	7	410	99
996	31	527	99
90	14	66	99
1305	8	209	99
384	2	3362	99
5884	2	1379	99
1847	41	1630	99
66	6	1	99
64	25	49	99
3	23	0	99
3014	25	294	99
166	16	3	99
104	36	14	99
286	22	49	99
36	7	466	99
240	7	151	99
65	13	64	99
243	2	3362	99
13	31	104	99
611	8	2419	99
613	31	85	99
22	48	23	100
24	2	54	100
65	58	64	100
354	8	11	100
716	8	166	100
1046	3	683	100
2660	8	401	100
480	23	26	100
261	31	653	100
13	3	14	100
1224	54	9	100
377	5	2526	100
3	18	242	100
2566	2	199	100
13	0	116	100
0	3	1	100
238	5	47	100
4120	31	800	100
66	37	1	100
694	33	2687	100
243	2	242	100
800	39	4120	100
26	23	3	100
607	33	398	100
740	58	64	101
1807	8	3	101
216	2	24	101
1139	2	490	101
1189	54	6937	101
100	2	725	101
1637	2	101	101
22	81	23	101
5255	7	9	101
100	2	308	101
693	5	2	101
65	3	64	102
861	31	2366	102
79	2	87	102
690	8	202	102
65	27	64	102
407	0	408	102
1169	14	1016	102
90	3	848	102
89	20	9	102
54	8	540	102
87	2	79	102
22	33	23	102
246	3	344	102
22	31	23	102
1016	18	1169	102
2650	3	551	103
22	9	37	103
1305	8	345	103
1978	7	1041	103
216	47	120	103
141	47	3956	103
1	8	0	103
0	13	141	103
475	9	245	103
5054	65	36	103
959	3	710	103
0	18	90	103
1013	8	1095	103
1061	2	2747	103
1637	48	101	103
166	3	6925	103
2693	3	705	103
712	3	2972	103
6583	2	411	103
151	9	240	103
3270	18	25	103
3701	10	1224	103
13	41	104	103
592	5	2448	103
4	3	355	103
646	81	2987	103
2317	7	1291	103
713	67	154	103
958	8	548	103
66	2	0	103
25	14	3270	103
2	18	425	103
90	1	66	103
861	31	16	103
1015	7	377	103
1670	18	161	103
1487	2	458	103
99	8	883	103
2749	8	245	103
84	0	246	103
876	40	13	104
4486	57	621	104
66	18	90	104
3	48	776	104
9	31	1083	104
2	2	459	104
261	3	1228	104
529	8	1379	104
2424	2	385	104
887	8	2	104
0	106	1	104
617	27	9	104
87	1	459	104
1919	7	1551	104
403	8	449	104
4005	8	899	104
66	47	1	104
799	32	308	104
2465	3	6549	104
2632	2	44	104
676	6	52	104
1176	31	453	104
90	8	226	104
90	1	66	104
477	9	213	104
0	16	141	104
2747	14	3	104
1149	31	937	105
373	2	3222	105
1922	14	2	105
4950	5	924	105
65	1	286	105
899	54	448	105
3368	4	209	105
259	8	2937	105
66	2	385	105
2557	14	239	105
731	8	111	105
293	31	13	105
0	18	90	105
111	81	112	105
1	6	66	105
57	2	2579	105
3	6	66	105
740	1	286	105
47	40	13	105
2040	51	460	105
1806	131	40	106
52	30	64	106
1090	9	3811	106
446	14	54	106
1617	1	4079	106
214	31	410	106
1447	38	19	106
64	14	3	106
13	3	14	106
23	3	22	106
131	2	161	106
2840	0	199	106
1922	23	2	106
87	2	459	106
4	2	64	106
309	45	18	106
13	27	104	106
11	2	90	106
40	10	13	106
1328	8	3	106
2867	48	66	107
90	1	209	107
6314	14	6313	107
209	18	90	107
106	8	75	107
476	141	260	107
651	77	391	107
3079	33	113	107
1141	2	1172	107
731	8	111	107
446	14	54	107
533	3	36	107
246	9	9	107
47	3	646	107
132	38	112	107
9	13	496	107
1	0	47	107
104	47	1843	107
68	8	2	107
2540	5	2	107
391	77	651	107
509	22	508	107
19	31	1877	107
3079	23	113	107
13	0	1014	107
222	5	552	108
1141	14	1172	108
134	0	9	108
285	10	24	108
391	82	1447	108
90	1	377	108
246	25	9	108
1877	9	19	108
286	2	1467	108
3	0	66	108
23	71	1003	108
996	9	527	108
455	8	384	108
4983	10	6585	108
315	23	1100	108
1467	2	286	108
408	34	407	109
1123	8	308	109
22	9	37	109
22	62	23	109
542	8	2	109
90	14	0	109
1550	1	2	109
306	18	194	109
24	18	411	109
373	8	166	109
9	44	1120	110
371	2	75	110
412	9	13	110
104	13	13	110
46	47	31	110
161	14	18	110
52	58	64	110
2	18	166	110
274	8	56	110
790	1	937	110
3074	1	112	110
124	28	40	110
222	5	552	110
105	2	154	110
1046	3	13	110
90	14	209	110
116	34	13	110
64	3	52	110
31	47	46	110
1877	25	19	110
3472	3	538	111
64	1	2797	111
66	18	90	111
645	14	2	111
66	18	2129	111
2	18	4966	111
1123	8	308	111
425	2	832	111
2469	1	407	111
64	3	52	111
1715	3	36	111
90	14	377	111
0	18	90	111
2391	8	359	111
64	18	87	111
6943	0	1732	111
6467	1	407	111
65	13	64	111
607	16	398	111
481	58	6240	111
552	31	222	111
111	9	112	111
5205	2	564	111
1	8	815	111
6240	14	326	111
326	18	6240	111
209	1	3	111
90	14	66	111
1860	8	260	111
204	3	18	111
784	14	1014	111
463	2	1958	111
1190	8	899	111
326	2	3	111
1702	2	1769	112
166	70	2	112
1383	2	1655	112
491	135	489	112
7	8	132	112
1204	33	394	112
360	0	1077	112
132	63	111	112
36	1	1487	112
90	1	66	112
899	9	448	112
116	8	104	112
13	108	104	112
309	31	2	112
1	6	66	112
90	1	377	112
1241	0	1193	112
1070	3	202	112
79	18	422	112
3568	8	5856	112
5409	5	716	112
111	32	112	112
209	18	90	112
741	8	49	112
517	8	674	113
745	8	396	113
134	45	1906	113
3	47	66	113
377	18	90	113
1055	2	3	113
3	2	1055	113
1169	8	1016	113
75	3	74	113
64	58	52	113
2	23	0	113
161	8	132	113
1861	14	385	113
0	18	90	113
6933	8	4586	113
5697	13	13	113
1653	14	3	113
206	8	4978	113
2424	14	459	113
1380	25	6253	113
3	21	24	113
1169	8	1167	113
118	41	1140	113
724	3	112	113
2765	8	132	113
476	2	260	113
65	58	64	113
161	13	112	113
1696	8	200	113
345	23	1407	113
322	9	2176	113
1380	25	57	113
861	10	16	113
247	14	2	113
90	23	209	114
3328	0	9	114
259	8	294	114
917	2	2558	114
3	10	66	114
111	9	112	114
6732	2	6731	114
75	47	1	114
849	2	2138	114
5959	55	2941	114
246	57	253	114
9	107	1187	114
917	10	1915	114
18	18	161	114
111	39	112	114
326	2	239	114
90	2	777	114
1011	31	2264	114
171	3	3715	114
111	8	132	114
509	44	508	114
64	2	87	114
1169	8	607	114
90	3	66	114
101	2	52	114
201	44	202	114
116	8	104	114
544	7	1115	114
65	58	64	115
1385	8	2604	115
351	8	89	115
2918	5	2	115
295	206	861	115
1172	8	66	115
12	2	341	115
90	1	377	115
209	14	66	115
90	14	209	115
712	8	2998	115
407	33	2469	115
1252	2	90	115
171	13	1515	115
306	3	848	116
1986	2	592	116
79	8	2	116
101	1	634	116
508	10	509	116
2794	1	2008	116
87	14	79	116
62	3	49	116
87	5	1571	116
101	1	2514	116
391	82	19	116
607	3	397	116
87	8	2	116
3837	8	2	116
2041	8	50	116
2	2	48	116
374	8	2611	116
1179	34	69	116
59	14	24	116
5872	5	16	116
22	32	23	117
25	2	59	117
64	1	352	117
617	13	51	117
6812	8	104	117
13	0	259	117
66	18	90	117
2025	8	1003	117
1559	7	13	117
3525	0	18	117
272	8	242	117
270	3	3212	117
2783	8	1156	117
220	5	221	117
3116	4	13	117
668	8	166	117
231	118	53	117
3260	5	377	117
1200	4	1259	117
242	1	957	117
1995	8	1996	117
392	3	65	117
1772	31	776	117
90	48	3	117
2	18	1656	117
377	18	90	118
454	8	3	118
1230	8	246	118
610	8	5486	118
4080	131	111	118
65	1	643	118
293	8	104	118
3	16	3538	118
6929	101	69	118
3365	14	373	118
6763	2	1271	118
883	54	884	118
2	18	3482	118
120	65	31	118
1696	25	3	118
283	1	87	118
1480	1	1160	118
582	18	877	118
819	9	1076	118
955	6	2335	118
387	23	141	118
242	8	226	118
166	3	98	119
272	8	226	119
313	7	1224	119
1634	8	1	119
1401	7	969	119
1352	9	4741	119
488	9	2967	119
101	23	26	119
6906	8	98	119
13	0	104	119
47	3	2407	119
433	14	31	119
120	48	24	119
1314	8	1321	119
1504	14	3810	119
90	1	50	119
353	3	513	119
686	2	685	119
623	48	354	119
13	23	521	119
349	3	646	119
1559	4	13	119
1807	2	2033	119
3850	21	1	119
1521	7	493	119
212	8	1401	119
338	7	350	119
90	2	56	119
286	8	12	120
1	5	6873	120
9	35	2769	120
3049	8	49	120
210	14	24	120
1102	2	1563	120
24	8	521	120
9	25	134	120
200	1	87	120
490	8	1938	120
4513	2	355	120
90	1	11	120
656	7	202	120
64	2	1867	120
65	2	257	120
23	35	637	120
246	3	9	121
1216	2	941	121
65	8	552	121
257	2	65	121
1052	8	3138	121
31	5	52	121
1396	10	1675	121
521	23	50	121
65	1	239	121
2387	3	13	121
535	52	104	121
230	8	861	121
2619	3	75	121
453	60	24	121
3337	8	1308	121
2858	8	398	121
2601	31	996	121
2387	8	104	121
247	5	2	122
3274	7	2060	122
472	48	2407	122
65	3	552	122
449	2	831	122
154	2	81	122
687	1	187	122
5854	54	9	122
11	14	90	122
46	8	250	122
2660	8	2168	122
64	3	65	122
209	18	90	122
2701	7	9	122
530	14	48	122
213	8	4745	122
887	33	1055	122
849	8	239	122
65	8	552	122
2601	31	996	122
4	14	355	123
199	81	5909	123
6905	8	31	123
201	6	202	123
614	8	226	123
2033	5	3	123
1246	1	686	123
617	13	9	123
384	8	1087	123
11	8	686	123
1655	8	1383	123
22	1	23	123
366	8	304	123
3144	8	2339	123
377	18	90	123
3	2	166	124
66	18	1208	124
6885	8	827	124
1939	22	482	124
1102	1	79	124
13	3	104	124
1625	82	13	124
1153	14	876	124
3	18	290	124
263	66	1939	124
1939	5	694	124
643	18	429	124
1628	0	13	124
478	47	2	124
90	5	24	124
6674	8	965	124
14	82	1625	124
536	47	539	124
830	18	1733	124
3	5	643	124
201	44	202	124
482	8	643	124
489	8	1080	124
4117	3	297	124
396	3	2798	124
1643	2	65	124
625	4	13	124
90	29	1010	124
3	1	2033	124
294	32	700	124
876	8	104	124
290	1	3	124
166	13	66	124
111	10	124	124
79	2	64	124
66	6	140	124
112	0	132	124
1422	3	132	124
740	2	79	124
5831	5	5830	125
131	8	124	125
63	6	353	125
627	62	1922	125
79	2	64	125
160	108	260	125
52	14	239	125
1262	14	216	125
1127	7	397	125
2501	48	607	125
209	1	3	125
539	47	536	125
990	8	3	125
52	3	1643	125
705	3	3670	125
643	18	65	125
2	23	1300	125
2	18	101	125
3	48	2	125
111	32	8	125
13	31	40	125
182	3	224	125
260	8	866	125
2755	2	1315	125
3	1	209	125
101	30	64	125
11	14	871	125
645	2	3749	126
915	31	75	126
3	0	371	126
3221	33	75	126
371	8	3	126
90	1	135	126
55	10	695	126
69	10	54	126
931	14	52	126
7	3	112	126
569	7	544	126
692	58	2532	126
988	47	49	126
6960	205	701	126
134	8	1047	126
4	8	326	126
142	31	112	126
2033	5	3	126
817	8	4040	126
1807	8	3	126
66	47	3	126
3	5	197	126
58	2	1178	126
625	7	1014	127
336	103	1062	127
813	1	515	127
3077	4	13	127
46	1	552	127
0	18	1	127
1586	40	377	127
87	48	478	127
695	7	745	127
325	14	2632	127
488	9	635	127
1786	10	13	127
1957	0	377	127
557	2	1142	127
3	0	66	127
552	1	643	127
2632	18	325	127
163	9	1063	127
1674	2	187	127
680	8	40	127
87	8	2	127
101	2	65	127
23	31	1003	127
3	18	4	127
87	48	2	127
0	31	1	127
290	1	1150	127
51	8	256	127
643	18	65	127
273	4	13	127
1855	47	3	127
1938	8	1139	127
286	14	2	127
338	54	4994	127
231	8	2	128
65	13	64	128
1124	0	770	128
194	9	848	128
552	14	643	128
27	2	1513	128
2376	91	2950	128
1012	2	463	128
112	7	111	128
40	10	1014	128
3	16	166	128
391	9	1447	128
150	8	151	128
242	5	924	128
4666	8	4669	128
2215	8	377	128
96	8	40	128
2877	2	46	128
366	25	407	128
3241	8	166	128
312	4	9	128
1655	8	1383	128
2725	8	1628	128
0	18	90	128
64	6	65	128
46	2	2877	128
58	1	2	128
274	27	56	128
338	7	349	128
22	8	991	128
59	16	25	128
643	47	3	128
128	0	222	128
3464	8	4998	129
154	25	47	129
510	3	2376	129
3634	3	4100	129
87	8	2	129
2789	2	325	129
111	10	112	129
855	8	24	129
343	5	326	129
184	22	199	130
284	71	24	130
776	31	147	130
3	23	499	130
194	18	499	130
187	2	2333	130
4637	23	2	130
2442	8	453	130
1762	8	54	131
169	40	209	131
478	2	166	131
610	33	37	131
3214	27	659	131
5712	38	3918	131
31	18	65	131
499	77	308	131
3458	35	113	131
0	8	1	131
3074	8	142	131
65	14	31	131
194	14	100	131
13	35	1081	131
499	14	100	131
1624	7	705	131
134	38	313	131
9	13	246	131
2	18	154	131
294	42	475	131
3	10	371	131
3	5	239	131
3667	8	134	131
1559	4	13	131
998	2	1852	131
1305	8	990	132
69	18	985	132
120	5	646	132
23	7	22	132
699	9	13	132
3128	14	0	132
62	18	102	132
828	8	132	132
9	7	37	132
60	9	313	132
111	82	112	132
1090	8	6158	132
104	57	625	132
104	57	13	132
2	14	58	132
816	2	431	132
537	33	112	132
13	23	104	132
478	18	373	132
171	8	62	132
59	8	1176	132
286	8	482	132
1158	3	5876	132
13	3	14	132
87	1	101	132
1014	3	104	132
1006	49	313	132
184	54	2268	132
2930	49	1921	132
13	123	104	132
442	25	104	132
1723	3	23	132
1326	4	13	132
113	4	1086	133
3049	2	6878	133
840	0	112	133
413	1	2	133
47	78	2057	133
2625	8	216	133
849	1	239	133
75	3	2558	133
98	8	1032	133
2	18	3612	133
912	5	104	133
3	2	209	133
293	2	2330	133
4933	12	2371	133
1740	2	170	133
637	8	1003	133
3	8	65	133
90	5	9	133
87	2	101	133
2122	2	2867	133
66	1	0	133
5473	8	440	133
616	7	615	133
6878	2	3049	133
2	2	260	133
212	99	141	133
2663	2	440	133
116	8	104	133
337	0	124	134
861	1	1259	134
242	2	4661	134
132	5	2185	134
0	14	66	134
269	44	3	134
101	2	87	134
4322	8	551	134
54	6	1271	134
247	6	49	134
1444	1	2888	134
280	3	2060	134
4597	14	0	134
49	152	24	134
449	2	166	134
354	3	513	134
387	9	1709	134
194	18	341	134
5651	3	1062	134
47	0	13	134
1161	27	1162	134
408	139	667	134
166	2	65	134
3	1	371	134
104	9	13	134
2729	8	420	134
3	5	268	134
99	14	5752	134
233	14	66	134
446	3	54	134
24	116	49	134
66	6	0	134
294	48	66	134
2698	8	3	134
390	3	9	134
5054	1	1095	135
0	13	3	135
14	9	13	135
1339	8	132	135
294	8	592	135
59	5	3270	135
1709	2	2618	135
3	2	371	135
1444	31	66	135
163	32	315	135
1153	2	111	135
1446	48	1283	135
952	8	1308	135
320	8	104	135
6968	61	371	135
371	2	3	135
488	9	4674	135
685	8	50	135
509	22	508	135
3025	48	3	135
391	150	19	135
184	1	199	135
6100	6	2056	135
50	23	3446	135
197	1	66	135
3	31	371	135
7008	122	2363	135
785	31	13	135
354	8	353	135
899	12	326	136
353	8	3742	136
3	18	4	136
3684	99	812	136
1535	8	2862	136
2025	8	480	136
1722	2	2415	136
2840	142	184	136
3270	5	59	136
3270	78	59	136
158	18	254	136
161	3	112	136
625	4	13	136
597	25	112	136
6881	8	2	137
991	61	23	137
209	97	356	137
3552	3	1004	137
353	2	4701	137
453	3	25	137
231	31	1	137
104	3	13	138
2904	81	3219	138
231	2	180	138
2	47	54	138
4	23	955	138
3100	2	148	138
3	2	66	138
161	8	132	138
1081	3	442	138
40	27	104	138
371	1	4514	138
980	13	743	138
1634	0	3	138
24	18	485	138
244	9	705	138
3530	65	19	138
1701	4	1127	138
64	3	686	138
446	14	66	138
1862	31	40	138
3	18	515	138
3066	8	134	138
1695	5	104	138
194	14	2424	138
4231	2	3769	138
480	23	23	138
3	47	216	138
209	9	169	138
101	1	87	138
429	1	0	138
5448	5	3107	138
442	8	1427	138
64	13	583	138
256	2	390	138
2	2	446	138
90	14	326	138
721	9	5079	138
51	2	2575	139
3000	8	3	139
1333	5	1100	139
693	8	2324	139
651	154	0	139
62	18	102	139
90	14	0	139
0	43	3	139
378	142	261	139
371	2	0	139
246	31	9	139
123	7	112	139
371	47	475	139
3	9	4842	139
3	3	1409	139
5063	7	5062	139
3	23	24	139
761	3	694	139
44	2	3458	139
44	58	5728	139
3	6	166	139
62	18	49	139
641	54	508	139
2575	2	51	139
169	0	170	139
109	34	513	139
481	58	113	139
248	2	3627	139
1042	0	13	139
2	52	252	139
385	47	2	139
98	154	75	139
743	47	166	139
9	31	246	139
2575	13	9	139
9	94	874	140
4667	8	90	140
644	8	683	140
3814	0	354	140
408	25	304	140
1790	10	36	140
687	8	187	140
1	9	1362	140
830	14	171	140
3	74	377	140
25	1	59	140
166	0	1054	140
632	2	352	140
166	47	69	140
116	8	104	140
