40483	12	11	45	
39678	12	11	45	
39998	12	12	45	
40178	12	12	45	
40647	12	15	45	
40107	12	12	45	
39749	12	13	45	
40579	12	13	45	
39241	12	15	45	
40351	12	15	45	
40198	12	15	45	
39251	12	12	45	
40749	12	12	45	
38988	12	16	45	
38791	12	16	45	
40306	12	16	45	
39249	12	12	45	
38804	12	13	45	
40612	12	12	45	
39946	12	16	45	
39936	12	16	45	
39960	12	16	45	
39913	12	16	45	
40553	12	16	45	
39480	12	13	45	
40187	12	10	45	
38840	12	16	45	
38840	12	6	45	
39346	12	16	45	
39811	12	16	45	
40316	12	16	45	
40169	12	12	45	
40696	12	11	45	
38989	12	11	45	
38827	12	1	45	
40224	12	4	45	
40278	12	4	45	
39106	12	3	45	
38882	12	3	45	
39973	12	3	45	
39207	12	2	45	
38809	12	2	45	
40224	12	2	45	
39367	12	4	45	
39486	12	1	45	
40477	12	1	45	
39917	12	2	45	
39991	12	4	45	
40769	12	4	45	
39371	12	1	45	
39106	12	1	45	
39207	12	4	45	
39331	12	4	45	
39350	12	1	45	
38951	12	4	45	
39034	12	4	45	
39406	12	4	45	
39350	12	4	45	
39017	12	1	45	
39371	12	4	45	
39226	12	4	45	
40003	12	3	45	
39350	12	3	45	
39371	12	3	45	
39362	12	3	45	
38961	12	3	45	
39226	12	3	45	
39486	12	3	45	
40278	12	3	45	
38961	12	1	45	
40278	12	1	45	
40477	12	4	45	
39991	12	1	45	
39618	12	1	45	
39924	12	29	45	
40688	12	27	45	
39614	12	29	45	
40278	12	29	45	
40608	12	28	45	
39693	12	28	45	
40468	12	27	45	
39733	12	29	45	
40189	12	29	45	
40224	12	29	45	
40361	12	29	45	
40277	12	29	45	
39325	12	28	45	
40688	12	28	45	
40688	12	29	45	
39991	12	29	45	
39443	12	27	45	
39443	12	26	45	
39034	12	29	45	
39887	12	29	45	
38944	12	29	45	
40462	12	29	45	
38766	12	29	45	
39803	12	29	45	
40599	12	29	45	
39383	12	29	45	
40608	12	27	45	
40000	12	27	45	
40464	12	29	45	
39883	12	27	45	
39123	12	38	45	
40777	12	38	45	
40747	12	38	45	
38854	12	38	45	
38769	12	38	45	
40402	12	40	45	
38764	12	40	45	
39494	12	40	45	
39420	12	38	45	
39722	12	38	45	
39146	12	38	45	
40057	12	38	45	
39797	12	38	45	
40816	12	38	45	
40349	12	39	45	
39178	12	38	45	
38813	12	38	45	
38969	12	38	45	
40164	12	38	45	
39808	12	40	45	
40124	12	40	45	
40208	12	38	45	
39092	12	39	45	
40788	12	39	45	
40659	12	39	45	
39063	12	1	46	
39690	12	4	46	
39611	12	4	46	
39547	12	4	46	
39155	12	2	46	
39510	12	2	46	
39690	12	2	46	
40063	12	1	46	
39215	12	2	46	
39510	12	1	46	
39547	12	1	46	
38797	12	1	46	
39510	12	4	46	
38916	12	1	46	
38777	12	4	46	
39300	12	4	46	
40009	12	4	46	
38939	12	4	46	
39665	12	4	46	
39167	12	4	46	
39664	12	4	46	
39301	12	4	46	
39901	12	4	46	
40602	12	4	46	
40236	12	4	46	
38975	12	1	46	
40046	12	4	46	
40063	12	4	46	
40046	12	3	46	
39728	12	3	46	
39454	12	1	46	
39300	12	1	46	
38777	12	1	46	
40633	12	1	46	
40046	12	1	46	
39076	12	3	46	
39010	12	1	46	
39984	12	2	46	
39510	12	29	46	
39690	12	29	46	
39023	12	27	46	
39830	12	29	46	
40019	12	28	46	
40669	12	29	46	
39023	12	29	46	
40236	12	29	46	
39063	12	29	46	
40508	12	38	46	
39144	12	31	46	
40448	12	31	46	
40059	12	31	46	
39377	12	31	46	
39405	12	31	46	
40235	12	31	46	
39339	12	33	46	
39087	12	33	46	
40448	12	33	46	
40770	12	33	46	
40597	12	33	46	
39792	12	25	46	
40540	12	25	46	
39201	12	23	46	
39902	12	23	46	
40429	12	23	46	
39785	12	23	46	
40581	12	25	46	
40079	12	25	46	
38884	12	25	46	
39691	12	25	46	
40125	12	25	46	
39647	12	25	46	
40450	12	25	46	
39457	12	23	46	
39528	12	23	46	
40125	12	23	46	
40149	12	25	46	
39528	12	25	46	
38999	12	25	46	
39439	12	23	46	
40149	12	23	46	
38927	12	23	46	
40581	12	23	46	
38927	12	24	46	
39389	12	24	46	
40581	12	24	46	
40025	12	23	46	
39668	12	25	46	
40052	12	24	46	
38981	12	24	46	
40127	12	25	46	
39201	12	25	46	
40397	12	25	46	
40687	12	25	46	
40052	12	25	46	
40628	12	23	46	
39354	12	23	46	
40542	12	23	46	
39306	12	23	46	
40450	12	23	46	
38976	12	23	46	
38884	12	23	46	
40025	12	24	46	
40415	12	19	46	
38866	12	19	46	
40772	12	18	46	
38904	12	19	46	
39965	12	19	46	
40080	12	19	46	
38829	12	19	46	
40082	12	19	46	
40232	12	19	46	
39801	12	19	46	
40710	12	19	46	
40465	12	19	46	
39751	12	18	46	
38865	12	18	46	
39317	12	19	46	
39410	12	19	46	
40123	12	19	46	
40616	12	21	46	
40618	12	21	46	
39766	12	21	46	
39525	12	19	46	
39381	12	18	46	
39535	12	18	46	
39453	12	18	46	
38845	12	13	46	
40699	12	16	46	
39054	12	16	46	
39702	12	8	46	
40037	12	9	46	
40656	12	6	46	
40515	12	13	46	
40745	12	11	46	
40593	12	12	46	
40472	12	12	46	
39779	12	16	46	
40054	12	15	46	
39940	12	16	46	
40648	12	13	46	
39038	12	13	46	
39751	12	16	46	
39796	12	16	46	
38865	12	16	46	
38899	12	13	46	
39381	12	12	46	
40498	12	11	46	
40281	12	16	46	
39673	12	16	46	
40615	12	16	46	
40256	12	13	46	
40037	12	10	46	
39267	12	12	46	
38869	12	6	46	
39940	12	12	46	
40120	12	16	46	
39040	12	15	46	
40772	12	9	46	
40581	12	1	46	
40785	12	4	46	
39792	12	4	46	
40737	12	4	46	
39612	12	4	46	
40331	12	4	46	
39753	12	3	46	
40785	12	3	46	
40581	12	3	46	
39156	12	2	46	
40438	12	2	46	
40574	12	2	46	
39457	12	2	46	
39491	12	2	46	
40706	12	4	46	
40692	12	4	46	
39418	12	1	46	
38798	12	2	46	
40813	12	2	46	
39216	12	2	46	
38798	12	4	46	
39668	12	4	46	
39823	12	4	46	
40241	12	4	46	
39668	12	1	46	
40588	12	1	46	
38927	12	1	46	
39457	12	1	46	
39491	12	1	46	
38917	12	1	46	
40079	12	4	46	
39818	12	4	46	
40479	12	4	46	
38778	12	4	46	
39548	12	4	46	
39168	12	4	46	
40159	12	4	46	
40682	12	4	46	
40285	12	4	46	
39022	12	4	46	
39652	12	4	46	
38976	12	1	46	
39455	12	4	46	
38981	12	4	46	
38999	12	4	46	
39278	12	4	46	
40061	12	3	46	
40487	12	3	46	
39772	12	3	46	
40682	12	3	46	
39278	12	3	46	
40275	12	3	46	
40587	12	3	46	
39455	12	3	46	
40061	12	1	46	
39455	12	1	46	
40079	12	1	46	
39818	12	1	46	
40043	12	1	46	
40203	12	1	46	
39810	12	1	46	
39663	12	4	46	
39691	12	4	46	
39457	12	3	46	
39491	12	3	46	
39011	12	1	46	
40331	12	1	46	
40025	12	2	46	
38834	12	29	46	
39668	12	29	46	
39691	12	29	46	
40154	12	27	46	
38904	12	27	46	
39651	12	29	46	
40706	12	29	46	
39068	12	29	46	
40540	12	29	46	
38940	12	29	46	
39792	12	29	46	
40125	12	29	46	
39004	12	29	46	
38884	12	29	46	
40304	12	29	46	
40267	12	29	46	
40088	12	29	46	
39201	12	28	46	
39466	12	28	46	
40285	12	28	46	
39147	12	29	46	
39201	12	29	46	
40241	12	29	46	
39772	12	28	46	
39528	12	29	46	
38999	12	29	46	
38981	12	29	46	
40154	12	26	46	
39596	12	29	46	
40285	12	29	46	
40383	12	29	46	
39562	12	29	46	
40097	12	29	46	
38900	12	27	46	
40052	12	29	46	
39077	12	27	46	
40588	12	27	46	
39338	12	38	46	
40326	12	38	46	
40427	12	38	46	
40567	12	38	46	
40384	12	40	46	
39845	12	38	46	
39239	12	38	46	
39952	12	38	46	
40509	12	38	46	
39940	12	39	46	
40283	12	38	46	
39932	12	38	46	
39205	12	38	46	
39923	12	38	46	
40055	12	38	46	
39586	12	40	46	
39136	12	40	46	
40298	12	41	46	
40519	12	39	46	
39326	12	1	47	
40802	12	3	47	
40259	12	31	47	
40133	12	25	47	
39524	12	25	47	
39067	12	25	47	
40340	12	25	47	
39058	12	25	47	
38915	12	25	47	
39064	12	25	47	
39571	12	25	47	
38953	12	25	47	
40744	12	23	47	
39067	12	23	47	
39193	12	23	47	
39524	12	24	47	
40325	12	23	47	
40781	12	24	47	
39745	12	25	47	
39920	12	25	47	
38881	12	23	47	
39860	12	25	47	
40238	12	19	47	
40467	12	19	47	
40801	12	18	47	
39685	12	19	47	
40202	12	18	47	
40801	12	16	47	
40259	12	12	47	
39524	12	1	47	
40559	12	4	47	
39049	12	2	47	
39511	12	4	47	
40559	12	2	47	
38881	12	1	47	
39729	12	4	47	
38859	12	4	47	
39985	12	4	47	
39049	12	3	47	
40064	12	3	47	
39024	12	1	47	
40196	12	4	47	
39671	12	4	47	
39985	12	2	47	
40313	12	35	47	
39386	12	27	47	
40302	12	28	47	
38881	12	27	47	
39064	12	29	47	
40227	12	29	47	
39386	12	26	47	
38859	12	29	47	
40075	12	27	47	
40729	12	38	47	
39394	12	37	47	
