39352	12	61	45	
40850	12	61	45	
39089	12	101	45	
38892	12	103	45	
40407	12	103	45	
39350	12	64	45	
38905	12	76	45	
40713	12	68	45	
40047	12	88	45	
40037	12	88	45	
40061	12	88	45	
40014	12	88	45	
40654	12	107	45	
39581	12	77	45	
40288	12	48	45	
38941	12	92	45	
38941	12	34	45	
39447	12	106	45	
39912	12	30	45	
40417	12	97	45	
40270	12	75	45	
40797	12	51	45	
39090	12	54	45	
38928	12	5	45	
40325	12	18	45	
40379	12	18	45	
39207	12	15	45	
38983	12	3	45	
40074	12	15	45	
39308	12	9	45	
38910	12	9	45	
40325	12	9	45	
39468	12	18	45	
39587	12	5	45	
40578	12	5	45	
39308	12	8	45	
38910	12	8	45	
40018	12	8	45	
40092	12	18	45	
40870	12	18	45	
39472	12	5	45	
39207	12	127	45	
39308	12	18	45	
39432	12	18	45	
39451	12	5	45	
39052	12	18	45	
39135	12	18	45	
39507	12	18	45	
39451	12	18	45	
39472	12	18	45	
39327	12	18	45	
40104	12	12	45	
39451	12	12	45	
39472	12	12	45	
39463	12	12	45	
39062	12	14	45	
39451	12	14	45	
39327	12	14	45	
39587	12	14	45	
39463	12	14	45	
40379	12	14	45	
39451	12	129	45	
39587	12	129	45	
39062	12	127	45	
40379	12	5	45	
40578	12	18	45	
39719	12	127	45	
39472	12	13	45	
40025	12	145	45	
40789	12	139	45	
39715	12	145	45	
40379	12	145	45	
40709	12	141	45	
39794	12	141	45	
40569	12	139	45	
40290	12	145	45	
40325	12	145	45	
40462	12	145	45	
40378	12	145	45	
39426	12	142	45	
40789	12	142	45	
39544	12	139	45	
39544	12	135	45	
39135	12	145	45	
39988	12	145	45	
39045	12	144	45	
40563	12	144	45	
38867	12	144	45	
40789	12	144	45	
39904	12	145	45	
40700	12	144	45	
39484	12	144	45	
40709	12	139	45	
40101	12	139	45	
40565	12	145	45	
39984	12	140	45	
39224	12	176	45	
40878	12	176	45	
40848	12	176	45	
38955	12	176	45	
38870	12	176	45	
40503	12	173	45	
38865	12	173	45	
39595	12	173	45	
39521	12	179	45	
39823	12	179	45	
39247	12	178	45	
40158	12	178	45	
39898	12	178	45	
40917	12	178	45	
40450	12	185	45	
39279	12	171	45	
38914	12	171	45	
39070	12	177	45	
40265	12	177	45	
39909	12	173	45	
40503	12	188	45	
40225	12	188	45	
40309	12	176	45	
39193	12	184	45	
40889	12	184	45	
40760	12	184	45	
39791	12	18	46	
39712	12	18	46	
39648	12	18	46	
39256	12	9	46	
39611	12	9	46	
39791	12	9	46	
40164	12	5	46	
39611	12	8	46	
39316	12	8	46	
39611	12	5	46	
38898	12	127	46	
39611	12	18	46	
39017	12	5	46	
38878	12	18	46	
39401	12	18	46	
40110	12	18	46	
39040	12	18	46	
39766	12	18	46	
39268	12	18	46	
39765	12	18	46	
39402	12	18	46	
40002	12	18	46	
40703	12	18	46	
40337	12	18	46	
40147	12	18	46	
40164	12	18	46	
40147	12	12	46	
39829	12	14	46	
39555	12	129	46	
39611	12	129	46	
38898	12	129	46	
39401	12	129	46	
38878	12	129	46	
40734	12	129	46	
39017	12	127	46	
40147	12	5	46	
39177	12	13	46	
39111	12	5	46	
40085	12	10	46	
39124	12	139	46	
39931	12	145	46	
40120	12	143	46	
40770	12	145	46	
40337	12	145	46	
40609	12	178	46	
39245	12	150	46	
40549	12	150	46	
40160	12	150	46	
39478	12	150	46	
39506	12	150	46	
40336	12	150	46	
39440	12	154	46	
39188	12	154	46	
40549	12	154	46	
40871	12	154	46	
40698	12	154	46	
39893	12	145	46	
40641	12	145	46	
39302	12	129	46	
40003	12	129	46	
40530	12	129	46	
39886	12	129	46	
40682	12	144	46	
40180	12	145	46	
40682	12	145	46	
38985	12	145	46	
39792	12	145	46	
39302	12	128	46	
40226	12	144	46	
38985	12	144	46	
39748	12	145	46	
40551	12	145	46	
39558	12	5	46	
39629	12	5	46	
40226	12	5	46	
40250	12	145	46	
39629	12	145	46	
39100	12	145	46	
39540	12	5	46	
40250	12	5	46	
39028	12	5	46	
40682	12	5	46	
39028	12	131	46	
39490	12	131	46	
40682	12	131	46	
40126	12	128	46	
39769	12	145	46	
40153	12	130	46	
39082	12	130	46	
40228	12	145	46	
39302	12	145	46	
40498	12	144	46	
40228	12	144	46	
40788	12	144	46	
40153	12	144	46	
40729	12	128	46	
39455	12	128	46	
40643	12	128	46	
39407	12	128	46	
40551	12	128	46	
39077	12	5	46	
38985	12	5	46	
40551	12	132	46	
40126	12	131	46	
40516	12	118	46	
38967	12	118	46	
40873	12	114	46	
39005	12	118	46	
40066	12	116	46	
40181	12	117	46	
38930	12	117	46	
40183	12	117	46	
40333	12	118	46	
39902	12	118	46	
40811	12	118	46	
40566	12	118	46	
39852	12	114	46	
38966	12	114	46	
39418	12	117	46	
39511	12	117	46	
40224	12	117	46	
40717	12	121	46	
40719	12	121	46	
39867	12	121	46	
39626	12	118	46	
39482	12	114	46	
39636	12	114	46	
39554	12	114	46	
38946	12	76	46	
40800	12	99	46	
39155	12	99	46	
39803	12	42	46	
40138	12	45	46	
40757	12	31	46	
40616	12	76	46	
40846	12	53	46	
40694	12	71	46	
40573	12	59	46	
39880	12	89	46	
40155	12	83	46	
40041	12	96	46	
40749	12	76	46	
39139	12	76	46	
39852	12	103	46	
39897	12	103	46	
38966	12	103	46	
39000	12	76	46	
39482	12	68	46	
40599	12	52	46	
40382	12	88	46	
39774	12	88	46	
40716	12	107	46	
40357	12	76	46	
40138	12	48	46	
39368	12	66	46	
38970	12	33	46	
40041	12	58	46	
40221	12	97	46	
39141	12	87	46	
40873	12	44	46	
40886	12	18	46	
39893	12	18	46	
40838	12	18	46	
39713	12	18	46	
40432	12	18	46	
39854	12	15	46	
40886	12	15	46	
40682	12	15	46	
39257	12	9	46	
40539	12	9	46	
40675	12	9	46	
39558	12	9	46	
39592	12	9	46	
40807	12	18	46	
40793	12	18	46	
39519	12	5	46	
38899	12	8	46	
40914	12	8	46	
39317	12	8	46	
38899	12	18	46	
39769	12	18	46	
39924	12	18	46	
40342	12	18	46	
39769	12	5	46	
40689	12	5	46	
39028	12	127	46	
39592	12	5	46	
39018	12	5	46	
40180	12	18	46	
39919	12	18	46	
40580	12	18	46	
38879	12	18	46	
39649	12	18	46	
39269	12	18	46	
40260	12	18	46	
40783	12	18	46	
40386	12	18	46	
39123	12	18	46	
39753	12	18	46	
39556	12	18	46	
39082	12	18	46	
39100	12	18	46	
39379	12	18	46	
40162	12	12	46	
40588	12	12	46	
39854	12	12	46	
39873	12	12	46	
40783	12	12	46	
39379	12	12	46	
40376	12	14	46	
40688	12	14	46	
40162	12	14	46	
39556	12	14	46	
40783	12	14	46	
40162	12	129	46	
39556	12	129	46	
40180	12	129	46	
39919	12	129	46	
40144	12	129	46	
39018	12	127	46	
40304	12	5	46	
39911	12	5	46	
39764	12	18	46	
39792	12	18	46	
39558	12	13	46	
39592	12	13	46	
39112	12	5	46	
40432	12	127	46	
40126	12	10	46	
38935	12	145	46	
40255	12	139	46	
39005	12	139	46	
39752	12	145	46	
40807	12	145	46	
39169	12	145	46	
39041	12	145	46	
39105	12	144	46	
40405	12	144	46	
40368	12	145	46	
40189	12	145	46	
39302	12	142	46	
39567	12	142	46	
40386	12	142	46	
39248	12	145	46	
40342	12	145	46	
39873	12	143	46	
39302	12	143	46	
39082	12	145	46	
40255	12	135	46	
39697	12	145	46	
40386	12	145	46	
40484	12	144	46	
39663	12	144	46	
40198	12	144	46	
39001	12	139	46	
40153	12	145	46	
39178	12	140	46	
39001	12	140	46	
40689	12	139	46	
39439	12	176	46	
40427	12	176	46	
40528	12	176	46	
40668	12	176	46	
40485	12	173	46	
39946	12	179	46	
39340	12	179	46	
40053	12	179	46	
40610	12	178	46	
40041	12	185	46	
40384	12	182	46	
40033	12	171	46	
39946	12	177	46	
39306	12	177	46	
40024	12	177	46	
40156	12	180	46	
39946	12	180	46	
40485	12	187	46	
39687	12	188	46	
39237	12	186	46	
40399	12	174	46	
40620	12	184	46	
39427	12	127	47	
40903	12	12	47	
40360	12	150	47	
40234	12	145	47	
39625	12	144	47	
39168	12	145	47	
40441	12	132	47	
39159	12	145	47	
39016	12	145	47	
39165	12	144	47	
39672	12	145	47	
39054	12	145	47	
40845	12	5	47	
39168	12	5	47	
39294	12	5	47	
39625	12	131	47	
40426	12	127	47	
40882	12	130	47	
39846	12	145	47	
40021	12	145	47	
38982	12	5	47	
39961	12	144	47	
40339	12	117	47	
40568	12	116	47	
40902	12	114	47	
39786	12	117	47	
40303	12	114	47	
40902	12	103	47	
40360	12	75	47	
39625	12	5	47	
40660	12	18	47	
39150	12	9	47	
39612	12	18	47	
40660	12	8	47	
39830	12	18	47	
38960	12	18	47	
40086	12	18	47	
39150	12	12	47	
40165	12	14	47	
39125	12	127	47	
40297	12	18	47	
39772	12	18	47	
40086	12	10	47	
40414	12	160	47	
39487	12	139	47	
40403	12	141	47	
38982	12	139	47	
40328	12	145	47	
39487	12	135	47	
38960	12	145	47	
38960	12	144	47	
40176	12	139	47	
40830	12	178	47	
39495	12	170	47	
