330	3	214	672
273	10	3918	672
135	22	136	672
90	12	18	672
371	149	250	672
999	5	81	673
211	0	18	673
19	12	218	673
34	5	592	673
74	16	87	673
371	149	112	673
42	7	18	674
41	10	74	674
251	0	1245	674
88	27	704	674
168	5	370	674
210	18	508	674
1011	0	503	674
466	5	19	674
74	75	87	674
250	22	371	674
18	8	1571	674
102	5	18	674
371	149	250	674
1571	1	18	674
156	15	232	674
138	15	76	674
81	0	9	674
18	7	263	674
102	8	168	674
591	36	129	674
556	0	76	674
206	19	2419	674
42	54	18	674
18	24	113	674
206	19	207	674
1571	5	309	674
15	2	90	675
102	2	18	675
76	8	1129	675
88	5	76	675
703	0	102	675
387	5	1212	675
18	29	2440	675
2491	3	2846	675
582	28	138	675
291	35	535	675
9	95	81	675
85	5	464	675
102	5	19	675
183	0	419	675
965	5	4118	676
15	15	314	676
5461	3	129	676
2272	3	1421	676
496	11	79	676
81	24	154	676
91	0	129	676
81	15	9	676
1239	26	19	676
129	28	130	676
19	5	102	677
88	25	76	677
309	5	239	677
90	8	15	677
452	0	896	677
18	5	19	677
6271	1	41	677
220	15	311	677
41	12	110	677
7017	15	19	677
18	0	311	677
327	15	237	677
124	0	40	678
18	22	85	678
250	11	165	678
18	0	165	678
34	5	375	678
42	8	112	678
18	31	530	678
375	5	34	678
13	14	81	678
18	7	85	678
81	29	9	678
965	5	4118	678
90	29	42	678
1539	22	912	678
3376	0	90	678
18	12	239	678
924	0	81	679
42	8	91	679
168	2	85	679
1169	0	50	679
41	24	371	679
165	2	42	679
426	10	704	679
931	0	81	680
54	21	55	680
129	19	706	680
817	36	138	680
409	5	1681	680
186	2	112	680
87	21	74	680
159	1	81	680
81	29	76	681
309	5	1006	681
10193	81	449	681
76	1	464	681
1253	0	592	681
3615	0	592	681
86	21	74	681
953	16	250	681
650	38	336	681
54	10	55	681
91	1	42	681
251	0	97	681
85	29	18	681
7691	0	5266	682
44	30	11	682
1034	1	95	682
102	2	19	682
4484	137	361	682
61	55	60	682
2475	15	928	682
341	2	18	682
102	1	57	682
112	8	348	682
20	198	18	682
619	0	242	682
42	8	91	682
18	5	102	682
242	16	81	682
1139	28	29	682
8954	1	226	682
1170	1	449	682
3940	18	346	682
85	8	168	683
729	45	464	683
2752	0	90	683
8330	17	591	683
41	22	1731	683
102	5	19	683
1697	5	18	683
7691	0	5266	683
2552	11	74	683
1442	1	19	683
87	10	74	683
284	0	322	683
54	10	55	683
18	12	102	683
401	15	207	683
76	8	3531	683
1266	8	178	683
1272	0	81	683
86	0	87	684
309	5	2534	684
242	5	81	684
90	3	482	684
159	0	81	684
159	1	81	684
81	32	467	684
18	2	85	684
13	61	110	684
901	10	416	684
63	0	28	684
18	16	19	684
224	24	18	685
242	5	473	685
1264	1	18	685
168	22	18	685
85	8	168	685
592	38	2460	685
4157	25	50	685
86	0	87	685
242	12	354	685
87	10	74	685
116	5	963	685
331	2	18	685
19	25	18	686
220	14	519	686
96	12	242	686
7432	52	81	686
251	0	853	686
102	7	19	686
168	0	102	686
87	10	74	686
129	28	130	686
18	22	165	686
1094	15	928	686
2966	31	138	686
96	61	242	686
7586	4	3499	686
76	19	138	686
138	2	1438	686
521	2	74	686
211	22	81	686
200	21	3500	687
309	2	18	687
9	8	2852	687
63	91	1351	687
102	7	84	687
361	15	250	687
124	26	76	687
183	26	7732	687
168	2	84	687
85	7	19	687
2875	8	1830	688
19	8	18	688
9	16	81	688
76	25	18	688
503	8	758	688
250	95	3301	688
104	70	54	688
19	12	85	688
139	0	76	688
4873	24	88	688
85	5	76	688
7367	0	90	688
18	25	19	688
220	16	8	688
11	28	908	688
87	3	74	688
242	12	177	688
1616	3	998	688
331	0	293	688
84	8	168	688
87	0	293	688
19	29	85	688
371	22	1237	688
159	2	9	688
844	201	390	688
2167	15	6803	688
10	15	11	688
1013	0	18	689
3097	5	159	689
444	40	1456	689
112	11	165	689
788	2	657	689
129	0	81	689
928	29	2475	689
779	1	90	689
81	5	9	689
28	32	112	689
6390	0	4680	689
3100	0	102	689
102	25	18	689
159	5	3097	689
74	6	521	689
19	25	102	689
749	2	1369	689
18	8	201	690
102	5	19	690
76	25	18	690
84	8	749	690
87	3	74	690
81	12	9	690
636	0	136	690
63	10	29	690
478	15	1124	690
18	5	19	690
242	15	81	690
117	3	962	690
96	0	97	690
168	1	84	690
129	19	130	690
19	2	18	691
954	1	81	691
81	5	9	691
159	5	9	691
18	3	19	691
1715	21	1289	691
591	36	129	691
737	5	129	691
260	24	431	692
54	54	18	692
18	8	19	692
96	0	18	692
159	0	88	692
1152	5	101	692
582	28	138	692
206	10	207	692
74	36	87	692
314	0	15	692
87	15	74	692
461	0	225	692
2851	2	18	692
96	8	18	692
1847	19	631	693
102	5	19	693
148	42	284	693
9344	24	3376	693
19	2	18	693
597	0	161	693
2744	14	133	693
19	5	102	693
291	123	1391	693
260	25	431	693
87	70	74	693
354	1	18	693
3044	16	90	693
106	28	1313	694
354	31	41	694
90	8	388	694
18	54	81	694
354	1	18	694
639	5	931	694
1160	18	98	694
165	24	1682	694
160	5	4015	694
159	0	81	694
849	0	8	695
503	29	90	695
90	10	783	695
18	1	81	695
1724	5	359	695
3615	4	291	695
157	2	126	695
168	2	215	695
126	2	18	695
653	38	650	695
76	148	781	695
102	0	2549	695
18	15	126	695
254	5	42	695
703	1	18	695
1906	8	226	695
273	0	3803	696
3577	5	10131	696
168	72	3100	696
1241	5	5044	696
826	117	319	696
102	1	18	696
1378	0	1790	696
136	5	636	696
135	61	136	696
1003	1	81	696
4350	10	490	696
2140	0	88	696
76	5	84	696
165	5	8	696
85	8	1804	696
4929	5	965	696
1841	0	261	697
84	5	464	697
87	16	74	697
215	16	168	697
2387	0	18	697
18	123	81	697
582	28	138	697
1330	6	496	697
18	12	19	697
87	10	74	697
5213	0	81	697
86	6	1620	697
8348	3	290	697
8023	10	2722	697
8	16	220	697
647	0	87	698
2788	3	3938	698
8	11	9	698
91	89	112	698
217	22	18	698
74	16	87	698
90	24	226	698
208	1	449	698
555	6	390	698
373	106	112	698
63	3	407	698
63	10	29	698
87	2	74	698
4296	25	85	698
157	61	126	698
181	10	1459	698
8	1	9	698
86	0	73	698
3531	3	508	699
41	8	42	699
354	22	649	699
388	0	1932	699
779	8	354	699
521	29	114	699
28	10	5108	699
650	38	315	699
42	1	41	699
27	10	1886	699
154	2	924	699
464	68	76	699
232	16	596	700
15	15	1275	700
81	11	165	700
19	5	18	700
18	5	19	700
370	25	11	700
7686	0	491	701
931	0	81	701
2475	31	928	701
186	1	449	701
110	5	208	701
19	25	18	701
159	5	96	701
90	2	18	702
102	61	168	702
208	22	110	702
242	0	754	702
1697	5	857	702
293	11	73	702
320	16	376	702
1715	5	168	702
1997	2	237	702
135	12	136	702
423	22	85	702
327	36	1550	702
1797	2	1533	702
19	5	464	702
1422	91	508	702
159	2	81	702
464	2	85	702
788	2	112	703
90	10	820	703
703	15	19	703
96	15	1811	703
464	5	85	703
136	5	636	703
112	25	91	703
18	2	102	703
16	2	390	703
87	16	296	703
636	5	136	703
18	5	102	703
291	16	242	703
1042	0	7843	703
64	0	81	703
3214	1	135	703
1044	13	87	703
28	10	29	703
18	2	102	704
1666	34	8462	704
90	5	924	704
533	5	2069	704
1666	34	994	704
1135	54	217	704
73	0	87	704
261	5	186	704
2291	10	1053	704
90	10	820	704
90	29	113	704
1997	2	237	704
586	15	2484	704
464	8	18	704
87	21	74	704
18	5	113	704
18	7	319	704
102	2	19	704
466	15	18	704
559	1	5568	704
2573	19	138	704
19	25	102	704
13	12	8	704
208	0	81	704
320	0	178	704
18	1	19	704
41	8	354	704
924	5	90	704
788	16	112	705
19	12	102	705
3405	19	50	705
1324	2	18	705
102	5	19	705
18	25	102	705
840	5	91	705
361	13	91	705
135	0	2437	705
18	31	19	705
81	8	159	705
19	2	18	705
577	2	102	705
102	5	18	705
124	26	19	705
6031	0	758	705
136	0	135	705
4144	16	242	705
74	16	87	705
168	0	102	706
1602	15	18	706
85	24	464	706
343	32	9	706
113	2	102	706
1002	0	3753	706
1017	5	2162	706
27	0	7660	706
478	31	81	706
102	5	18	706
1021	12	5173	706
3216	6	11	706
818	15	11	706
5173	12	1021	707
19	24	18	707
102	25	19	707
931	0	81	707
1697	5	857	707
160	1	431	707
242	6	1180	707
1930	16	81	707
309	1	19	707
431	8	117	707
541	21	1017	707
48	10	49	707
370	2	93	708
311	1	9	708
597	0	161	708
521	5	293	708
431	14	160	708
113	2	19	708
113	2	18	708
81	5	224	708
1310	15	895	708
159	0	81	708
9	24	81	709
88	8	24	709
1003	1	81	709
976	14	18	709
832	0	2710	709
81	23	467	709
387	0	81	709
206	21	2008	709
19	22	9	709
763	2	1226	709
702	0	3041	709
994	2	5612	709
989	22	159	709
160	16	431	709
503	1	90	709
546	0	1048	709
136	16	135	709
18	25	102	710
1721	25	507	710
85	7	464	710
129	19	591	710
87	19	74	710
29	28	63	710
1006	0	81	710
102	12	18	710
13	0	1508	710
2621	17	3674	710
895	2	19	710
112	10	361	710
87	34	293	711
18	1	464	711
2259	10	3500	711
242	0	81	711
2620	5	697	711
546	91	148	711
20	93	9	711
143	75	415	711
830	5	421	711
1325	5	264	711
1098	16	1353	712
330	28	335	712
1743	19	3568	712
493	38	650	712
1147	17	291	712
3096	1	1724	712
242	2	449	712
1324	31	18	712
74	3	521	712
312	0	81	712
335	19	330	712
976	15	18	712
1085	10	1605	712
87	34	293	712
19	5	102	713
1321	36	2251	713
76	8	917	713
19	2	102	713
291	36	290	713
91	15	250	713
42	7	112	713
393	0	5417	713
530	22	499	713
612	0	2677	713
1237	16	42	713
99	21	847	713
242	3	81	713
102	12	19	714
985	0	1477	714
1681	0	354	714
1269	22	18	714
627	15	460	714
165	87	81	714
674	75	19	714
8	12	242	715
823	0	152	715
548	0	81	715
242	1	449	715
1681	0	354	715
1324	31	18	715
283	10	994	715
57	8	242	715
321	0	2666	715
87	10	296	715
110	17	242	716
221	15	348	716
138	28	582	716
242	2	110	716
2869	16	155	716
114	0	331	716
361	2	112	716
242	1	449	716
1324	1	18	716
582	28	2909	716
19	10	416	716
242	22	110	716
370	0	43	716
102	25	19	716
505	0	90	717
264	0	2297	717
18	10	299	717
76	21	138	717
616	3	3577	717
702	3	275	717
242	1	57	717
555	64	16	717
214	0	50	717
57	96	242	717
242	22	110	717
1483	35	1017	717
1848	1	85	717
3639	16	405	717
84	25	85	717
314	7	3165	717
1202	15	11	717
18	22	224	718
9	8	242	718
476	3	467	718
84	22	85	718
10161	19	8846	718
931	0	159	718
79	6	291	718
102	2	90	718
8846	19	10161	718
386	2	1724	718
18	2	19	718
85	2	76	719
177	17	96	719
273	0	6513	719
19	5	18	719
81	1	1491	719
464	7	76	719
2331	0	825	719
159	1	81	719
117	2	260	719
87	21	296	719
19	12	113	719
628	0	274	719
309	12	183	719
3548	115	20	720
1334	0	84	720
341	2	117	720
88	86	76	720
582	36	138	720
521	19	74	720
370	0	43	720
117	38	160	720
260	8	117	720
183	5	976	720
18	25	102	720
501	1	18	720
19	8	168	720
81	16	165	721
1243	19	500	721
449	8	242	721
112	96	91	721
857	5	237	721
870	1	9	721
335	34	50	721
81	0	165	721
1269	22	110	722
1237	19	42	722
165	21	81	722
2100	36	373	722
74	36	87	723
85	29	84	723
18	29	19	723
817	28	138	723
102	7	18	723
126	1	18	723
165	24	81	723
48	2	129	723
2486	34	28	723
18	2	19	723
2358	0	18	724
19	7	18	724
49	28	48	724
398	10	1181	724
293	36	74	724
19	8	126	724
102	25	19	724
582	28	138	724
376	22	320	725
647	2	74	725
339	15	91	725
309	1	19	726
2844	38	239	726
924	2	19	726
1121	21	2667	726
224	1	18	726
258	15	953	726
924	1	19	726
582	28	138	726
112	96	91	727
18	134	19	727
117	0	260	727
91	116	42	727
85	8	445	727
657	0	371	727
521	19	74	727
239	38	2844	727
1741	0	110	727
309	0	18	728
389	36	390	728
117	0	259	728
1038	0	50	728
981	15	4964	728
220	0	8	728
1371	3	74	728
3710	65	785	729
85	1	464	729
238	12	852	729
370	15	11	729
1371	15	74	729
139	15	138	729
2248	0	76	730
965	5	431	730
138	16	1628	730
19	29	18	730
582	36	138	730
931	0	81	730
87	6	296	730
242	15	10160	731
1533	22	95	731
159	87	81	731
1045	10	3664	731
11	71	25	731
117	57	260	731
159	1	81	731
252	15	234	731
11	15	128	732
337	0	641	732
91	3	42	732
284	0	823	732
612	0	28	732
2475	16	3756	732
3238	3	117	732
965	29	18	732
18	2	102	733
703	29	9	733
251	0	97	733
79	6	291	733
93	15	11	733
214	38	650	733
2470	0	76	733
81	11	165	733
284	10	777	733
129	28	130	733
43	16	11	734
168	2	19	734
31	6	32	734
988	1	112	734
370	26	11	734
10119	4	2983	734
4478	25	252	734
2966	0	508	734
988	5	112	734
988	15	112	734
63	21	29	734
5349	0	1373	735
569	8	8	736
1512	0	370	736
988	1	112	736
19	32	18	736
3755	16	2475	736
87	10	74	736
569	1	3064	736
90	0	19	736
1442	29	1903	737
112	22	371	737
25	6	11	737
303	1	1107	737
1537	5	3008	737
76	2	85	737
3731	0	506	737
506	1	81	737
1841	0	784	737
18	3	81	737
18	2	19	737
441	0	99	737
235	2	390	738
242	29	19	738
993	3	165	738
3610	36	207	738
102	10	10107	738
612	2	165	738
19	17	960	738
441	0	99	738
208	1	18	738
1769	0	198	738
5825	36	1190	738
18	0	19	738
321	0	148	738
124	18	160	738
335	19	330	738
148	167	546	738
76	7	84	738
357	12	411	738
19	25	18	738
4760	1	371	738
749	0	215	739
50	0	335	739
215	6	168	739
76	14	138	739
242	3	81	739
215	123	168	739
2226	0	206	739
91	58	112	739
18	2	102	739
79	6	291	739
202	1	57	739
159	2	965	739
361	126	988	739
1011	5	1817	739
91	89	112	739
19	2	18	739
745	1	102	739
335	58	50	740
1581	0	1660	740
908	44	11	740
924	2	19	740
90	26	9	740
373	65	361	740
165	87	81	740
293	88	74	740
18	5	102	740
84	5	85	740
102	5	19	741
19	15	102	741
18	2	464	741
217	12	908	741
3532	1	9	741
3056	22	284	741
18	6	50	741
9	8	3532	741
87	19	74	741
102	7	18	741
18	31	19	741
534	22	90	742
87	10	74	742
242	58	9	742
207	3	5324	742
81	61	159	742
769	21	156	742
797	0	546	742
63	106	28	742
18	31	19	742
113	24	346	742
177	0	81	742
19	0	309	743
168	5	309	743
18	5	102	743
18	2	102	743
18	2	113	743
18	12	1651	743
164	57	76	743
113	0	1781	743
242	5	20	743
113	7	18	743
113	1	88	743
113	5	102	743
19	8	18	743
102	0	19	743
41	7	19	743
3828	1	146	743
4785	86	102	743
81	24	9	743
263	8	178	743
3556	19	2324	744
81	7	9	744
1476	0	50	744
88	0	113	744
19	126	102	744
971	10	777	744
343	10	474	744
1006	63	995	744
86	0	293	744
102	2	19	744
19	29	102	744
940	93	91	744
309	0	102	744
28	22	3333	744
102	54	18	744
19	24	18	744
18	12	19	744
309	2	19	744
19	25	102	744
63	27	1005	744
612	0	28	744
705	1	95	744
1750	31	102	744
19	2	18	744
102	12	18	744
291	100	1253	744
76	22	19	745
159	17	117	745
226	31	81	745
102	77	18	745
18	24	113	745
1519	100	2545	745
74	16	87	745
73	16	87	745
965	5	159	745
18	149	868	745
18	24	19	745
154	2	110	745
9	24	81	745
260	10	2182	745
42	12	178	745
73	10	74	746
76	8	709	746
631	10	1839	746
696	0	500	746
357	1	102	746
19	95	102	746
261	2	90	746
4620	0	444	746
560	10	207	746
85	7	19	746
4722	5	534	746
154	2	110	746
160	0	431	746
924	1	19	747
1822	0	8	747
321	0	287	747
3096	22	229	747
112	24	81	747
87	15	74	747
924	29	19	747
4955	0	112	747
208	3	482	747
1071	0	95	747
19	8	924	747
102	19	11	747
168	0	102	747
148	28	287	747
176	24	2840	748
160	0	431	748
129	28	898	748
117	0	259	748
11	3	25	748
73	10	74	748
18	29	19	748
19	15	18	748
96	2	449	748
314	29	660	748
261	0	9	749
159	1	117	749
81	15	165	749
309	1	19	749
478	1	81	749
129	3	48	749
10272	0	507	749
284	3	2362	749
450	10	275	750
183	0	449	750
2556	0	9	750
1091	5	9	750
1131	0	126	750
596	21	156	750
91	15	112	750
6396	5	159	751
6313	5	931	751
28	10	245	751
154	5	924	751
159	0	81	751
5261	0	90	751
72	0	159	751
1669	8	1668	751
11	11	298	751
85	17	18	751
18	8	19	751
2025	123	96	751
90	7	464	751
19	23	84	751
18	12	703	751
229	61	3096	752
645	50	284	752
11	15	25	752
400	12	348	752
697	0	449	752
908	44	954	752
165	22	18	752
126	1	18	752
18	126	102	752
87	55	1044	752
440	5	2589	752
398	25	263	752
2526	5	354	753
5149	5	1169	753
159	0	81	753
126	5	102	753
28	10	11	753
2945	0	18	753
875	113	18	753
590	24	376	753
261	5	13	754
18	2	50	754
449	8	96	754
258	5	354	754
117	1	2634	754
96	1	449	754
71	22	18	754
18	0	102	754
776	22	464	754
215	15	168	754
110	2	71	754
7996	75	7997	754
178	12	3096	754
76	8	534	754
18	8	218	754
87	21	74	754
1541	0	631	755
319	96	28	755
1895	18	541	755
1300	0	1865	755
444	75	11	755
117	15	2634	755
924	5	105	755
310	0	857	755
756	0	81	756
159	0	81	756
79	27	291	756
102	25	18	756
206	19	207	756
338	0	81	756
546	38	797	756
215	15	168	756
3410	36	48	757
81	8	6286	757
309	2	19	757
931	0	159	757
36	0	299	757
338	0	81	757
91	8	907	758
112	5	227	758
19	22	18	758
402	16	206	758
81	19	9	758
4207	1	57	758
81	24	47	758
370	0	25	758
875	0	18	758
503	39	233	758
207	13	206	758
102	24	19	758
508	10	138	758
87	34	74	758
42	8	91	758
503	10	233	758
133	3	2744	758
19	24	102	758
261	0	1161	758
206	19	207	758
139	0	2397	758
63	21	29	759
951	6	929	759
293	3	296	759
128	14	11	759
9	16	41	759
206	10	207	759
513	22	6894	759
2123	1	9	759
908	27	11	759
242	5	1253	759
144	22	18	759
4478	22	234	759
125	3	81	759
19	0	18	759
28	10	11	759
81	11	165	760
401	16	560	760
6148	3	168	760
5867	10	949	760
57	8	354	760
9	95	81	760
96	8	113	760
8	14	81	760
1253	5	242	760
11	16	370	760
489	0	81	760
25	15	2241	760
19	8	309	760
2100	36	690	761
138	28	137	761
112	96	91	761
309	0	18	761
322	19	710	761
582	102	138	761
259	0	2195	761
88	16	76	761
619	0	90	761
612	0	940	761
508	10	138	761
129	19	1933	761
25	15	2241	761
1013	0	18	761
971	21	546	761
42	8	110	761
907	5	91	761
93	82	11	761
19	24	18	761
110	1	42	761
264	0	1226	761
1822	0	9	761
63	10	29	761
389	44	390	762
289	10	1497	762
514	0	160	762
86	0	521	762
63	83	29	762
370	6	83	762
18	7	2418	762
23	25	215	762
76	29	19	762
19	29	76	762
5717	0	9	762
183	2	57	762
1014	4	90	762
73	6	74	762
370	0	25	762
9	95	81	762
431	8	160	762
143	10	415	762
112	31	18	762
788	24	3101	763
19	29	18	763
102	138	18	763
354	0	41	763
86	0	313	763
165	0	91	763
370	0	25	764
9	22	611	764
2626	10	275	764
1188	2	90	764
15	29	18	764
18	22	250	764
1958	5	91	764
1378	5	91	764
183	2	57	764
215	0	1135	765
42	95	83	765
81	12	242	765
19	14	18	765
96	5	159	765
76	25	88	765
88	3	242	765
129	10	2379	765
11	3	93	765
91	1	42	765
19	91	18	765
1246	1	263	766
1042	15	1855	766
90	5	85	766
177	0	163	766
18	7	2338	766
221	22	348	766
93	15	2241	766
90	7	41	766
464	5	90	766
87	10	74	766
478	8	1285	766
641	0	1118	766
1520	42	1519	766
1365	0	4733	766
18	5	464	766
343	10	74	766
183	1	449	766
84	5	90	766
2626	10	1252	766
496	3	233	767
965	0	121	767
19	12	239	767
18	2	19	767
242	40	291	767
85	3	240	767
157	2	18	767
19	8	309	767
9	5	1439	767
96	5	159	767
63	10	29	767
87	19	74	767
18	8	102	767
464	115	85	767
464	25	85	767
400	0	2649	767
18	5	19	767
172	5	50	767
242	5	754	767
508	12	75	767
85	115	464	767
100	63	543	768
126	1	18	768
181	28	129	768
235	14	17	768
112	54	18	768
577	6	102	768
44	16	11	768
88	8	96	768
1169	5	1533	768
2597	8	161	768
87	21	74	768
1237	1	41	768
18	7	112	768
186	0	90	768
496	3	291	768
4871	22	1804	768
18	5	19	768
433	3	3	768
154	5	81	768
261	2	144	769
81	15	96	769
1259	54	88	769
1027	2	9	769
54	0	1715	769
660	0	168	769
15	5	501	769
440	0	2319	769
18	5	19	769
617	2	4669	769
261	0	9	770
110	2	154	770
74	36	293	770
3531	11	88	770
154	5	183	770
250	7	42	770
590	29	375	770
3859	35	81	771
5149	0	1169	771
168	2	116	771
96	5	146	771
154	61	81	772
88	25	76	772
1469	19	6320	772
81	61	154	772
102	8	168	772
25	38	191	772
159	0	9	772
76	10	476	772
93	12	25	772
168	5	1009	772
2298	16	2407	772
19	29	18	773
500	10	1291	773
242	12	183	773
523	15	165	773
501	6	314	773
112	8	91	773
711	1	464	773
242	5	183	773
1111	3	335	773
172	5	260	773
354	22	57	773
800	61	187	773
81	24	338	773
168	1	116	773
5552	5	965	773
36	0	15	774
15	7	18	774
264	22	10213	774
88	1	76	774
314	1	15	774
2397	5	76	774
1996	22	1139	774
84	8	711	774
478	0	81	774
6931	16	2049	774
79	27	291	774
129	19	1424	775
197	0	1095	775
88	1	76	775
177	22	81	775
705	26	3665	775
3566	1	501	775
440	5	2319	775
3929	0	1953	775
1013	0	18	775
415	36	2948	775
617	0	239	775
90	7	85	775
18	31	19	775
88	130	76	775
106	19	807	775
18	11	81	775
8	1	9	775
87	10	74	775
1080	10	1122	776
499	0	19	776
464	7	85	776
617	7	18	776
31	0	32	776
508	4	138	776
76	8	88	776
19	7	81	776
85	7	464	776
25	32	30	776
582	28	138	776
160	111	431	776
61	10	2625	776
19	29	18	776
91	0	165	776
99	10	691	776
19	8	309	776
530	11	19	776
1466	22	4332	776
91	96	361	777
9	8	13	777
335	21	50	777
5694	0	9	777
97	162	125	777
452	0	50	778
13	31	449	778
951	5	929	778
672	1	7189	778
582	28	137	778
165	87	81	779
387	2	224	779
718	0	5466	779
765	2	90	779
2866	1	464	779
343	16	74	779
81	22	154	779
354	0	4528	779
1279	44	2204	780
87	10	296	780
50	10	330	780
110	2	505	780
291	29	1147	780
663	3	1226	780
582	36	138	780
335	60	50	780
245	5	3269	780
4236	0	18	780
8	1	9	780
582	36	76	781
844	21	390	781
1007	0	9	781
61	10	130	781
1003	0	28	781
530	3	19	781
237	5	1817	781
79	75	291	781
321	5	2699	781
154	5	449	781
102	25	19	781
102	8	976	782
694	2	967	782
1272	5	105	782
28	29	578	782
168	5	1168	782
4760	35	2381	782
81	136	165	782
9	8	19	782
86	0	87	782
239	2	19	782
242	67	9	782
3142	0	3141	782
2905	15	633	782
74	76	87	783
371	11	42	783
19	24	781	783
165	22	42	783
371	16	42	783
63	21	29	783
172	5	50	783
159	2	112	783
31	0	88	783
2966	0	2048	783
370	6	11	783
19	5	18	783
260	8	90	783
74	84	9	784
90	8	110	784
242	67	9	784
309	2	19	784
440	8	3093	784
3093	1	440	784
1956	0	2302	784
8	1	9	784
159	6	81	784
16	3	390	784
81	25	18	785
26	63	87	785
592	38	1712	785
102	29	19	785
186	5	110	785
13	1	226	785
19	7	102	785
42	24	112	786
19	51	416	786
387	2	224	786
224	5	18	786
90	15	81	786
215	11	168	786
227	38	57	786
165	5	1524	786
3187	73	9	786
18	5	85	786
899	15	3866	786
559	2	57	786
57	8	110	786
592	38	91	787
1095	18	9	787
18	5	90	787
102	77	19	787
81	47	10151	787
450	10	275	787
203	9	437	787
407	2	63	787
554	173	18	787
2941	16	405	787
231	15	508	787
19	3	18	787
907	5	354	787
0	0	449	787
242	0	754	788
74	15	87	788
57	8	110	788
19	56	464	788
39	11	515	788
96	0	97	788
239	0	19	788
106	0	57	788
124	25	112	788
18	5	464	788
4524	1	19	788
4760	35	42	788
74	15	521	788
26	0	27	788
697	0	85	789
112	7	81	789
15	0	501	789
4396	22	10152	789
99	19	691	789
9	14	81	789
2777	0	319	789
3357	31	85	789
2699	159	148	789
50	25	214	789
165	93	81	789
90	16	3929	789
309	1	19	789
85	7	84	789
508	0	76	789
90	25	18	790
88	2	76	790
592	38	2345	790
390	15	662	790
928	2	431	790
404	2	405	790
90	0	165	790
3991	5	924	790
74	125	73	790
18	5	13	791
90	19	9	791
96	2	1864	791
8	0	9	791
2851	0	18	791
159	12	146	791
261	2	9	791
582	36	138	791
226	6	2363	792
361	31	250	792
242	0	9	792
159	0	81	792
207	36	206	792
124	5	261	792
214	10	330	792
976	2	18	793
7528	15	207	793
876	0	674	793
376	22	375	793
126	2	13	793
165	5	2248	793
87	21	74	793
19	8	160	793
19	2	102	793
85	5	464	793
90	25	18	793
126	0	102	793
18	5	464	794
976	0	19	794
124	24	112	794
501	25	15	794
308	25	371	794
702	15	275	794
523	26	346	794
113	1	84	794
24	17	617	794
87	34	521	794
976	5	19	794
592	38	3207	794
1288	0	214	794
617	5	24	794
24	38	617	794
321	0	148	794
5916	5	144	795
102	8	976	795
18	8	1651	795
5956	0	6185	795
582	36	138	795
1371	16	1117	795
90	24	57	795
1202	3	11	795
976	1	19	795
976	2	18	795
1769	5	756	795
1139	10	29	796
160	5	742	796
24	5	239	796
73	6	74	796
450	10	275	796
87	0	313	796
160	0	431	796
976	1	18	796
81	16	9	796
50	5	85	796
90	7	85	796
86	0	87	796
732	0	112	797
81	15	9	797
19	7	18	797
74	14	87	797
129	137	706	797
91	89	112	797
464	31	76	797
546	0	148	797
389	14	390	797
5712	10	2327	797
160	0	19	797
582	36	138	797
242	15	379	797
319	96	28	797
50	19	219	797
87	15	74	797
76	8	2161	797
18	25	19	797
126	0	18	797
323	45	76	797
291	14	496	797
40	30	361	798
76	25	464	798
90	29	254	798
817	36	138	798
186	2	226	798
1259	0	650	798
165	93	81	799
1666	10	994	799
81	12	703	799
1222	0	683	800
34	21	609	800
90	22	41	800
50	2	18	800
81	0	159	800
28	2	50	800
546	5	284	800
1241	51	19	800
206	28	207	800
98	2	51	800
379	16	242	800
354	5	446	800
1945	12	9	800
449	8	154	800
291	2	1391	800
1108	36	42	800
2360	38	487	800
186	5	1209	800
279	5	96	800
148	19	546	800
379	5	1391	801
259	1	260	801
1469	80	1545	801
165	93	81	801
4456	5	400	801
259	0	260	801
165	8	159	801
15	95	314	801
102	25	18	801
2226	1	112	801
44	16	11	801
86	113	1620	801
168	2	309	801
165	14	81	801
165	6	81	801
207	13	560	801
102	22	530	801
102	25	18	802
126	1	18	802
505	1	260	802
327	28	310	802
117	0	3238	802
1814	38	650	802
582	36	138	802
1117	0	521	802
81	19	2587	802
408	5	154	802
663	15	1226	802
102	22	88	802
24	8	177	802
9	10	1536	802
361	87	112	802
1391	3	242	802
31	0	4253	802
87	34	521	802
379	12	242	802
154	12	408	802
749	2	146	803
18	61	19	803
258	0	42	803
28	15	83	803
64	0	18	803
749	2	308	803
540	5	242	803
1169	29	85	803
3027	0	8820	803
1309	16	371	803
449	8	168	803
1065	10	29	803
63	21	28	803
18	5	19	803
2441	0	1442	803
2448	5	5764	803
260	2	170	803
817	36	138	803
139	0	582	804
88	7	76	804
309	29	19	804
81	3	165	804
168	2	449	804
530	12	1089	804
19	24	18	804
582	36	76	804
159	0	165	804
582	9	76	804
165	5	159	804
19	56	18	804
39	0	250	804
582	28	1628	804
338	2	303	804
309	2	19	804
555	0	662	804
464	29	85	805
239	2	28	805
126	1	18	805
844	17	390	805
309	0	18	805
126	0	18	805
261	0	3683	805
617	12	338	805
18	8	126	805
4339	1	9	805
87	10	74	805
11	29	961	805
308	22	467	805
87	21	74	805
2966	2	139	806
4129	22	97	806
464	25	85	806
291	3	1147	806
139	29	76	806
159	2	165	806
19	2	18	806
4339	1	9	806
81	2	165	807
226	1	9	807
18	5	3035	807
