40124	12	40	45	
25634	12	33	46	
25757	12	23	46	
25887	12	25	46	
26287	12	23	46	
26278	12	24	46	
26522	12	24	46	
26551	12	23	46	
26525	12	23	46	
26720	12	23	46	
26295	12	19	46	
26525	12	19	46	
32170	12	19	46	
25917	12	11	46	
33536	12	13	46	
25515	12	16	46	
34252	12	16	46	
25939	12	16	46	
26233	12	4	46	
34226	12	1	46	
34573	12	29	46	
25752	12	27	46	
26853	12	27	46	
40058	12	31	46	
39690	12	23	46	
39167	12	25	46	
39388	12	24	46	
39744	12	25	46	
40541	12	23	46	
39547	12	23	46	
38797	12	25	46	
39709	12	19	46	
40137	12	12	46	
39778	12	16	46	
39547	12	1	46	
38777	12	4	46	
39665	12	4	46	
39664	12	4	46	
40236	12	4	46	
40046	12	3	46	
39454	12	1	46	
38777	12	1	46	
40669	12	29	46	
40540	12	25	46	
38999	12	25	46	
40149	12	23	46	
40025	12	23	46	
39668	12	25	46	
40127	12	25	46	
40628	12	23	46	
38976	12	23	46	
40025	12	24	46	
40080	12	19	46	
40710	12	19	46	
38865	12	18	46	
39054	12	16	46	
40656	12	6	46	
39779	12	16	46	
39796	12	16	46	
40498	12	11	46	
40772	12	9	46	
40581	12	1	46	
39792	12	4	46	
40581	12	3	46	
39457	12	2	46	
38798	12	2	46	
40813	12	2	46	
39668	12	4	46	
39823	12	4	46	
38927	12	1	46	
39491	12	1	46	
39818	12	4	46	
39548	12	4	46	
40159	12	4	46	
40682	12	4	46	
39022	12	4	46	
38976	12	1	46	
38981	12	4	46	
40061	12	3	46	
40682	12	3	46	
39278	12	3	46	
40587	12	3	46	
39455	12	3	46	
40079	12	1	46	
39810	12	1	46	
39457	12	3	46	
39668	12	29	46	
40154	12	27	46	
39068	12	29	46	
39792	12	29	46	
39528	12	29	46	
40383	12	29	46	
40097	12	29	46	
40326	12	38	46	
40567	12	38	46	
40384	12	40	46	
40509	12	38	46	
39205	12	38	46	
25952	12	25	47	
26299	12	23	47	
26304	12	23	47	
26299	12	24	47	
26856	12	27	47	
39326	12	25	47	
40466	12	19	47	
40133	12	25	47	
39067	12	25	47	
40340	12	25	47	
38915	12	25	47	
40744	12	23	47	
39193	12	23	47	
38881	12	1	47	
38881	12	27	47	
40227	12	29	47	
38859	12	29	47	
40075	12	27	47	
40729	12	38	47	
