64	2	65	74
47	2	1980	74
166	32	209	74
2773	18	1169	75
66	33	1	75
285	9	662	75
64	58	48	75
102	14	50	75
683	3	13	75
151	10	1041	75
537	25	112	75
263	8	1939	75
181	27	104	75
201	44	202	75
488	32	209	75
830	6	2270	75
26	8	66	75
1025	18	621	75
1093	2	3992	75
421	0	261	75
4251	8	477	75
6480	25	2212	75
856	3	4589	75
112	3	537	75
1	4	888	75
830	14	50	75
2391	31	418	75
112	25	132	75
209	9	635	75
50	18	830	75
124	10	343	75
116	8	890	75
209	14	3	75
0	3	1	75
537	3	112	76
154	3	3	76
4	1	792	76
23	84	22	76
0	3	66	76
2025	48	23	76
102	1	1099	76
63	48	2	76
825	9	1237	76
90	48	231	76
47	43	1024	76
26	8	234	76
64	58	65	76
371	5	5106	76
731	8	8	76
3430	1	58	76
959	14	49	76
1228	33	262	76
26	6	27	76
4	1	90	76
309	1	2794	76
1862	58	44	76
1087	0	209	76
953	153	1	76
209	18	166	76
1141	0	166	76
87	8	2	76
197	0	869	77
79	2	68	77
11	13	90	77
3	2	166	77
741	8	50	77
4572	5	209	77
87	6	2	77
2421	8	54	77
1683	8	3	77
384	32	3	77
391	31	2941	77
101	14	2	77
309	45	18	77
3487	8	692	77
509	22	508	77
361	0	294	77
65	58	231	77
2756	8	3249	77
3	18	1	77
1265	1	3763	77
80	123	47	77
1141	8	692	77
1134	2	6902	77
68	2	79	77
811	4	9	77
690	8	1420	77
112	34	132	77
65	2	231	77
2439	8	488	77
9	3	1429	77
102	8	49	77
2104	14	326	77
1021	1	2348	77
1	8	61	78
25	14	24	78
66	6	0	78
199	10	1446	78
66	2	0	78
1300	5	1202	78
90	35	169	78
3387	2	5087	78
231	8	410	78
46	18	4409	78
412	8	14	78
231	2	65	78
1	132	66	78
7086	67	3781	78
51	1	9	78
145	33	166	78
272	2	242	78
523	78	89	78
154	3	1	78
376	8	318	78
231	58	65	78
64	58	52	78
254	47	3	78
3617	14	135	78
508	9	1530	78
4409	14	46	78
286	27	559	78
7	13	112	78
2338	33	3902	78
65	1	64	78
1914	6	54	79
5159	8	5257	79
24	5	1202	79
1759	6	308	79
285	10	1065	79
849	1	859	79
290	1	3	79
13	31	104	79
1	1	3	79
166	8	678	79
1	2	66	79
2008	31	1236	79
242	8	272	79
66	47	0	79
1668	31	1309	79
7086	67	3781	79
143	67	54	79
3	8	2	79
1119	8	955	79
1933	18	3065	80
3009	3	612	80
396	8	377	80
592	1	755	80
50	18	102	80
4	1	841	80
2	18	101	80
284	7	24	81
65	8	26	81
9	0	523	81
326	1	239	81
12	132	449	81
87	132	101	81
3564	23	9	81
309	45	18	81
353	8	63	81
1873	3	4942	81
189	132	792	81
1443	67	239	81
166	18	4	81
26	13	65	81
1152	27	166	81
2057	8	166	82
351	5	134	82
12	8	959	82
840	57	111	82
272	32	226	82
1865	14	3	82
166	2	3	82
2942	2	272	82
410	54	1041	82
4	8	3	82
937	0	790	82
705	23	244	82
377	9	695	82
36	0	533	82
730	8	3071	82
113	2	44	82
3	47	980	82
272	2	1076	82
4	1	166	82
3	18	1865	82
46	2	643	82
64	1	52	82
252	23	3086	82
286	12	75	82
792	1	90	82
899	1	262	82
26	8	52	82
812	2	326	82
13	3	1944	82
1759	84	639	82
166	18	4	83
286	12	75	83
239	18	716	83
613	9	1530	83
778	17	886	83
90	8	4	83
740	0	226	83
154	8	124	83
740	2	65	83
510	2	1106	83
2290	8	7043	83
370	2	1271	83
672	18	2514	83
510	2	3565	83
1124	8	812	83
361	5	861	83
2941	0	1	83
3	0	209	83
482	14	385	83
90	14	3	83
95	44	453	83
396	8	377	83
479	18	49	83
13	3	104	83
166	18	3	83
75	2	166	83
792	18	543	83
1244	10	4345	83
132	74	111	83
112	23	4137	83
637	8	22	83
22	57	23	84
90	2	341	84
1695	8	104	84
2270	27	6494	84
2	2	216	84
64	2	740	84
373	18	3	84
145	2	373	84
410	54	1041	84
1093	1	26	84
9	31	190	84
4326	44	508	84
1	6	3768	84
373	6	4	84
643	18	343	84
166	97	3	84
226	82	3781	84
341	2	90	84
2935	8	5642	84
24	23	216	84
449	32	62	84
4	6	373	84
1003	40	23	84
4	14	209	84
27	2	2106	85
187	8	1737	85
7019	5	306	85
797	2	3785	85
3122	8	1154	85
3782	14	1596	85
13	34	116	85
683	3	13	85
187	8	1892	85
6146	8	2050	85
308	9	407	85
65	1	69	85
242	1	66	85
90	30	4	85
9	0	1753	85
90	8	449	85
116	34	13	85
81	1	211	85
46	8	1488	85
341	13	90	85
272	13	242	85
90	5	189	85
2050	57	773	85
4389	8	239	85
2945	25	3163	85
2951	54	1429	85
204	3	90	85
377	16	323	85
2748	84	508	86
475	31	709	86
632	18	2180	86
272	8	692	86
2008	111	1429	86
969	10	1290	86
477	8	213	86
51	3	9	86
6364	8	377	86
711	5	359	86
242	1	3	86
480	14	686	86
87	8	2	86
4	14	166	86
36	0	3557	86
478	6	49	86
509	44	187	86
134	3	84	86
2305	3	3864	86
477	9	213	86
2439	8	4340	86
1242	3	1592	86
66	8	0	86
343	8	69	86
696	9	2081	86
0	57	19	86
34	7	24	86
3	18	4	86
819	81	1380	86
123	7	359	86
1842	8	1559	86
1236	111	1429	86
738	23	407	86
22	32	23	87
66	6	1	87
179	3	427	87
120	3	132	87
102	14	50	87
306	18	90	87
23	33	2555	87
1520	33	78	87
1087	8	3	87
7084	8	141	87
9	27	2665	87
1999	23	2270	87
65	2	64	87
58	31	260	87
618	8	1532	87
1733	2	4	87
802	8	7122	87
66	13	1	87
75	125	439	87
4	8	3	88
3270	14	24	88
284	7	24	88
0	2	66	88
22	54	23	88
64	2	52	88
3473	5	4	88
563	9	3385	88
702	8	508	89
204	8	3	89
231	6	65	89
7035	31	705	89
9	7	1224	89
1579	30	760	89
9	3	190	89
7	8	475	89
112	33	131	89
538	60	36	89
272	14	216	89
537	8	131	89
111	9	112	89
1	31	0	89
65	8	64	89
47	0	1	89
760	30	1579	89
411	1	0	89
3980	8	3979	89
52	13	64	89
779	31	778	89
328	2	105	89
3397	107	259	89
1081	0	2548	89
52	14	166	89
509	22	508	89
5659	9	397	89
1854	1	7101	89
377	41	3	90
377	0	3	90
887	3	491	90
12	8	1070	90
1246	1	2784	90
1279	43	13	90
2	1	48	90
3	23	216	90
373	8	166	90
866	74	2193	90
23	41	637	90
359	10	124	90
48	2	2	90
154	2	231	90
385	2	459	90
90	8	1	90
840	74	142	90
1173	0	36	90
481	14	46	90
246	3	9	90
865	5	58	90
1397	2	2194	90
58	8	260	91
1240	2	2063	91
2798	3	3	91
166	23	209	91
101	1	87	91
26	0	4	91
902	7	903	91
165	8	385	91
1	131	900	91
154	2	231	91
65	8	64	91
7077	5	5015	91
239	47	3	91
805	8	308	91
61	31	0	91
3278	31	687	91
2293	5	2540	91
65	2	231	91
1040	3	355	91
65	30	64	91
4907	8	672	91
651	32	19	91
941	8	7118	91
165	14	385	92
37	7	22	92
64	1	48	92
488	65	3	92
58	8	866	92
353	6	102	92
344	2	25	92
95	7	1202	92
66	1	0	92
4656	0	4245	92
9	36	51	92
66	23	2	92
726	8	489	92
34	31	866	92
2	2	66	92
264	2	265	92
206	8	5159	92
441	31	5412	92
13	3	104	92
508	66	509	92
274	8	56	92
1003	8	3348	92
1279	8	1359	92
423	1	381	92
3749	2	3009	92
478	23	62	92
3	23	46	92
784	8	104	93
65	43	226	93
89	3	9	93
488	4	169	93
1759	3	305	93
1	6	66	93
15	7	491	93
111	82	5092	93
3241	1	776	93
1125	8	226	93
102	58	353	93
246	12	9	93
2365	5	6535	93
56	8	377	93
865	8	866	93
65	58	481	93
262	1	326	93
778	9	886	93
46	9	113	93
285	10	24	93
62	18	2280	93
1846	33	3281	93
3360	14	24	93
716	31	166	94
377	18	1246	94
165	14	385	94
47	43	46	94
1077	51	5254	94
0	18	90	94
28	8	4841	94
1	8	0	94
716	31	318	94
66	18	242	94
202	66	201	95
1	4	66	95
598	1	599	95
371	18	1267	95
3	48	24	95
329	0	330	95
264	2	265	95
68	2	2	95
1997	34	811	95
3103	0	827	95
22	9	37	95
47	5	24	95
26	14	242	95
134	131	313	95
87	6	101	95
1835	8	3415	96
101	2	2	96
1407	34	1835	96
381	1	141	96
3022	1	3	96
412	74	1625	96
308	9	407	96
716	0	166	96
242	5	66	96
7049	4	903	96
3047	8	672	96
2389	4	13	96
180	14	3	96
1398	10	209	96
13	144	116	96
2	2	101	96
371	18	1267	96
937	0	2732	96
242	3	3	96
0	31	1	96
1	31	0	96
969	10	213	96
664	8	239	96
7097	8	1937	96
226	54	202	96
242	8	3	96
391	31	3850	96
3	2	166	96
326	9	448	96
453	33	1202	96
2510	2	1279	96
907	16	1914	96
731	8	124	97
1474	7	99	97
3	18	242	97
55	9	328	97
408	8	308	97
248	35	2565	97
230	8	2366	97
897	2	2675	97
482	5	2877	97
1431	2	824	97
1246	48	377	97
422	14	3	97
377	9	328	97
143	67	54	97
899	58	2956	97
37	41	2047	97
163	32	315	97
2470	32	407	97
233	48	66	97
64	2	101	97
101	2	64	97
213	7	969	97
65	31	226	97
1914	16	907	97
46	8	694	97
283	6	87	97
5227	0	9	97
725	1	955	97
246	125	9	97
64	5	239	97
262	14	326	97
725	1	371	97
9	84	312	97
13	77	14	97
1020	2	47	97
54	38	286	98
65	2	64	98
116	8	1427	98
727	8	49	98
243	3	242	98
2354	8	2	98
1186	18	262	98
154	2	2172	98
88	3	89	98
40	3	104	98
790	25	937	98
90	14	66	98
290	1	3	98
663	8	239	98
97	1	1021	98
5470	2	1236	98
44	23	474	98
446	0	540	98
441	31	5412	98
75	61	286	98
613	9	85	98
4048	8	3682	98
1498	8	1154	98
897	5	1571	99
65	5	231	99
1619	8	790	99
7022	37	221	99
26	2	2584	99
3	15	1	99
65	2	231	99
353	5	110	99
1119	8	4723	99
3978	5	1718	99
1397	10	344	99
112	3	111	99
813	25	260	99
3	18	242	99
283	1	2	99
64	13	65	99
239	2	449	99
64	8	692	99
65	58	64	99
46	9	263	99
199	3	2656	99
201	58	12	99
377	9	2798	99
48	2	24	100
1817	14	3	100
9	0	190	100
134	2	523	100
1969	8	519	100
64	58	52	100
56	10	774	100
104	16	644	100
48	2	54	100
46	118	31	100
24	2	48	100
282	8	2	100
242	0	3	100
66	2	166	100
1047	3	9	100
12	3	548	100
508	66	509	100
1431	2	824	100
2063	14	559	100
87	35	101	100
1041	7	410	100
675	9	9	100
991	7	37	100
166	2	66	100
687	8	187	100
242	14	3	100
475	30	392	100
2160	3	49	100
400	0	89	101
242	14	3	101
89	8	312	101
290	8	2129	101
3	2	0	101
887	8	2	101
55	9	695	101
695	8	55	101
134	32	9	101
2	6	90	101
416	2	352	102
286	8	65	102
246	9	9	102
0	20	1	102
112	27	132	102
1004	8	309	102
421	3	261	102
0	1	66	102
690	8	226	102
312	0	9	102
282	8	2	102
144	38	9	102
540	8	2604	102
784	2	116	103
184	13	1005	103
3241	8	166	103
3840	1	3550	103
625	3	14	103
2708	34	13	103
449	30	717	103
2	23	459	103
2176	8	695	103
54	8	446	103
459	23	2	103
25	3	453	103
1961	8	64	103
247	1	2198	103
87	148	459	103
64	1	3	103
2025	8	5529	103
116	8	71	103
830	13	2212	103
785	2	116	103
1852	8	2	103
0	33	1	103
1	27	0	103
597	47	132	103
201	44	202	103
1132	6	2293	103
13	3	104	103
812	47	326	103
623	31	353	104
1906	0	134	104
7021	3	705	104
450	8	533	104
988	58	692	104
1419	48	371	104
371	57	1056	104
131	5	326	104
87	8	2	104
1345	54	2926	104
1470	8	50	104
1123	8	2469	104
2	13	459	104
64	18	4	104
124	8	418	104
68	8	2	104
1076	8	344	104
112	31	1327	104
4283	8	3385	104
521	138	261	104
64	1	3	104
4006	9	4007	104
1539	27	941	104
442	0	104	104
1904	154	326	104
64	1	371	104
965	23	2928	104
559	18	2063	104
1061	6	2747	104
1172	8	3	104
90	14	0	104
40	10	104	105
1271	48	2	105
850	8	859	105
286	3	166	105
36	67	2	105
239	18	2557	105
2	18	1922	105
402	13	66	105
166	18	1716	105
134	0	1906	105
77	33	2060	105
47	40	104	105
171	5	3005	105
3415	31	1407	105
7082	0	2350	105
290	25	66	105
142	9	112	105
3273	18	5409	105
3	18	64	105
770	10	544	105
1153	32	85	105
54	18	446	106
1090	8	4145	106
371	13	46	106
40	10	1014	106
247	14	2	106
676	5	827	106
2235	2	2	106
46	13	371	106
3	3	66	106
651	8	900	106
488	143	209	106
163	9	315	106
27	2	64	106
18	47	2	106
840	33	112	106
459	37	24	106
571	9	2926	106
377	9	1015	106
2728	8	1154	106
3	1	2	106
326	47	812	106
22	23	941	106
371	57	1056	106
740	16	64	106
112	23	2271	106
1698	2	131	106
66	18	90	106
1164	8	2356	106
1109	10	1723	107
371	23	46	107
89	31	134	107
268	16	166	107
3701	10	9	107
3	47	216	107
855	8	284	107
1172	18	1141	107
66	8	1283	107
224	3	1432	107
391	8	651	107
1230	0	9	107
836	0	6107	107
110	32	513	107
1842	32	293	107
36	22	164	107
529	8	692	107
2	47	459	107
312	7	9	107
1501	19	2	107
132	81	3550	107
28	31	5972	107
35	11	533	107
3203	8	477	107
134	12	1047	107
134	8	1047	107
1180	5	318	107
75	16	459	108
65	13	101	108
651	9	1877	108
111	8	474	108
309	16	459	108
194	14	306	108
338	7	2628	108
134	45	1047	108
295	7	861	108
66	18	90	108
2062	16	2	109
1197	1	1986	109
75	18	2139	109
4198	8	124	109
66	14	3	109
400	31	9	109
90	14	66	109
386	18	1025	109
690	8	202	109
603	27	197	109
2	2	1873	109
134	3	9	110
1446	2	216	110
102	1	189	110
66	48	90	110
2258	31	2708	110
1551	33	4557	110
489	10	491	110
377	18	90	110
64	8	740	110
3	47	499	110
1015	54	396	110
18	2	371	110
47	0	1919	110
650	3	9	110
166	14	2	110
834	0	1877	110
2551	3	13	110
75	2	66	110
64	1	2797	110
209	18	90	110
261	3	874	110
1224	54	9	110
6923	31	104	111
87	2	64	111
69	18	2248	111
13	0	116	111
9	23	1120	111
396	48	377	111
66	38	643	111
491	54	489	111
286	31	1366	111
104	23	13	111
102	2	12	111
124	94	123	111
90	8	66	111
391	9	19	111
13	0	1628	111
116	0	104	111
2623	8	551	111
234	14	66	111
398	16	607	111
3880	3	529	111
116	3	13	111
2470	62	1223	111
52	58	64	111
3	2	326	111
513	107	110	112
102	2	189	112
477	9	5681	112
341	1	12	112
26	8	66	112
204	3	18	112
64	2	87	112
726	88	491	112
453	8	24	112
387	18	242	112
90	14	0	112
16	7	861	112
104	65	13	112
112	3	1422	112
286	8	64	112
13	3	3263	112
7	72	132	112
2	2	386	112
1424	5	69	112
7088	3	513	112
180	14	141	112
481	23	23	112
1398	10	209	112
745	8	396	112
244	9	112	112
87	2	64	112
247	1	106	112
124	10	123	112
66	2	377	113
90	8	66	113
417	9	448	113
231	8	53	113
3415	27	1407	113
19	35	1525	113
1861	14	459	113
90	25	1	113
9	22	1120	113
459	18	1861	113
3100	0	259	113
7067	74	129	113
537	13	112	113
113	3	694	113
90	1	66	113
61	3	888	113
111	25	112	113
96	0	40	113
96	3	13	113
1246	40	2784	113
90	14	377	113
90	3	66	113
90	14	1252	113
0	1	19	113
2424	5	863	113
51	0	9	113
22	43	991	113
6117	7	13	113
87	8	2	113
755	5	6709	113
40	135	13	113
90	2	1252	113
89	31	9	114
64	8	102	114
645	1	2	114
9	27	89	114
55	10	1015	114
373	1	478	114
1161	1	236	114
264	8	829	114
47	0	259	114
861	10	16	114
4930	9	4931	114
0	8	2	114
377	48	90	114
1	18	90	114
344	2	377	114
625	4	13	114
1910	4	9	114
0	18	209	115
2801	5	156	115
0	18	90	115
1	0	1110	115
4312	8	3108	115
90	14	66	115
1574	3	154	115
1921	8	7044	115
4	8	3	115
4139	5	5760	115
377	18	2521	115
65	23	643	115
90	14	0	115
184	0	199	115
3	13	66	115
1207	23	2	115
341	2	12	115
508	66	509	115
56	94	396	115
184	36	519	116
143	71	54	116
274	8	56	116
2031	8	543	116
440	2	102	116
104	23	13	116
101	1	672	116
231	8	2	116
184	48	199	116
6554	8	6709	116
2	2	1873	116
1314	8	1321	116
66	18	90	116
166	18	3910	116
2	18	283	116
209	18	90	116
134	50	9	117
231	31	2	117
3100	3	2772	117
13	5	14	117
3197	108	1358	117
209	2	90	117
777	1	90	117
242	58	1152	117
38	34	293	117
3478	31	9	117
242	8	226	117
1308	8	2320	117
101	13	672	117
13	3	104	117
272	58	242	117
776	33	4709	117
3682	23	6125	117
3	2	0	117
1786	3	104	117
615	10	616	117
411	2	485	117
9	31	190	117
66	18	6334	117
111	54	1343	117
282	8	2	117
0	2	3	118
7018	31	472	118
65	1	1643	118
189	8	226	118
356	47	5706	118
1	27	0	118
239	30	343	118
5473	2	1593	118
3	2	66	118
780	8	132	118
480	3	1119	118
561	14	171	118
610	9	23	118
51	8	523	118
90	14	377	118
286	27	294	118
90	14	66	118
111	10	4080	118
93	0	2134	118
1083	8	1224	118
396	8	6167	118
204	31	3682	118
3	18	830	118
90	27	3	118
166	5	69	118
333	12	13	118
2	2	2675	118
442	8	683	118
877	14	582	118
2827	2	4497	118
246	57	9	118
1593	2	5473	118
184	22	199	118
489	2	726	119
104	3	14	119
1050	9	2205	119
56	10	2733	119
169	31	209	119
102	2	1099	119
1867	2	64	119
721	16	0	119
294	33	2526	119
1559	7	13	119
1696	8	3	119
1226	6	64	119
12	8	202	119
561	14	171	119
1549	9	315	119
1076	23	201	119
3122	2	1853	119
180	58	272	119
3015	23	499	119
171	5	65	119
477	8	1401	119
1998	8	475	119
293	31	13	119
602	8	141	119
0	8	1	119
726	2	490	119
31	18	433	119
1530	54	508	119
283	8	24	119
433	14	46	119
3	47	536	120
196	25	66	120
286	8	49	120
1026	129	1105	120
2	98	658	120
396	8	2176	120
56	52	377	120
40	10	13	120
1220	2	64	120
338	7	350	120
40	10	1014	120
303	29	2	120
181	3	104	120
850	2	849	120
2419	3	23	120
4	8	3	120
2650	0	1154	120
2220	8	104	120
75	18	261	120
161	25	112	121
861	16	16	121
0	2	2	121
100	16	308	121
26	1	980	121
2710	8	66	121
11	14	90	121
11	1	90	121
941	58	1216	121
5032	27	9	121
1377	1	1724	121
0	35	19	121
2543	0	776	121
2040	8	460	121
741	1	2140	121
65	6	711	121
594	5	417	121
0	23	3	121
488	9	169	121
90	2	11	121
224	150	720	121
31	18	65	121
3022	2	2010	121
90	14	66	121
40	4	13	121
4612	25	293	121
377	18	90	121
3701	54	9	121
3	1	209	122
2469	51	484	122
536	98	658	122
64	58	65	122
81	2	154	122
65	14	31	122
2354	8	68	122
201	59	1245	122
942	8	6769	122
643	2	65	122
246	33	9	122
1597	3	9	123
353	8	109	123
59	8	285	123
5148	8	367	123
643	18	429	123
6577	8	2	123
75	5	54	123
66	18	90	123
1517	67	31	123
429	14	643	123
5067	32	2273	123
209	1	3	123
366	25	407	123
261	22	996	123
1015	71	377	124
65	2	643	124
3	21	1016	124
1542	54	448	124
397	131	1661	124
65	14	31	124
5562	8	62	124
641	26	508	124
11	14	90	124
9	0	808	124
643	2	65	124
1708	9	4345	124
2	47	478	124
442	2	90	124
75	138	49	124
152	8	4755	124
5831	5	5830	124
53	8	5895	124
1733	1	2000	124
79	1	1102	124
371	31	3	124
3071	3	13	124
429	1	343	124
90	5	11	124
90	16	3	124
1065	7	1895	124
65	3	3302	124
5136	2	5135	124
1559	7	13	124
161	5	2163	124
189	31	202	124
166	2	3	124
52	14	239	124
1643	30	65	125
692	8	3668	125
22	32	23	125
690	8	93	125
850	8	239	125
101	2	65	125
887	8	166	125
440	23	50	125
3	66	321	125
1148	3	132	125
651	32	0	125
1026	8	551	125
1202	2	453	125
1009	14	31	125
2	6	478	125
3	3	66	125
1929	31	861	125
140	6	290	125
55	8	695	125
3269	3	132	125
140	31	66	125
209	3	169	125
141	18	551	125
446	14	2	125
584	14	216	125
308	9	407	125
260	33	866	125
216	18	584	125
643	5	3	126
52	18	931	126
1090	31	261	126
31	1	643	126
249	0	3	126
407	11	2933	126
3	23	2	126
27	31	3	126
4040	16	818	126
1487	2	458	126
252	3	2	126
2714	3	134	126
326	9	448	126
1648	2	44	126
111	10	1521	126
49	8	692	126
7	8	132	126
4112	8	3642	126
315	7	162	126
658	6	2	126
861	16	16	126
40	4	13	126
90	8	104	126
11	2	90	126
1090	8	4105	126
643	13	3	126
546	8	1037	126
111	65	112	126
429	1	343	126
17	5	53	126
85	2	645	126
643	18	429	126
2747	1	216	126
1659	31	9	126
4085	14	54	126
1659	3	2253	126
13	3	104	127
457	10	308	127
1246	2	686	127
46	2	2877	127
379	8	1813	127
391	9	1447	127
102	2	1487	127
5227	74	9	127
1536	0	519	127
472	37	5957	127
482	14	46	127
2215	25	377	127
246	0	9	127
1152	0	49	127
482	2	139	127
272	8	226	127
2280	2	1593	127
2897	8	696	127
1513	2	27	127
400	0	134	127
861	23	1369	127
201	44	202	127
140	0	66	127
13	3	14	127
54	10	2	127
2440	14	50	127
2104	3	3686	127
65	2	64	127
3	47	1855	127
27	2	1634	128
69	2	449	128
3	18	6696	128
3	5	239	128
112	27	142	128
2401	8	656	128
9	3	134	128
5166	3	705	128
4870	9	56	128
3	47	643	128
658	6	2	128
1920	8	2	128
2164	38	2970	128
246	9	9	128
373	14	11	128
643	18	31	128
3	14	239	128
65	58	64	128
2040	0	326	128
90	14	0	128
488	32	169	128
458	32	371	128
23	3	104	128
19	22	1598	128
1549	8	3987	128
96	3	13	128
7	8	111	128
474	3	429	128
163	9	1063	128
429	1	90	128
3	25	377	128
3143	31	16	129
68	2	2902	129
11	13	373	129
676	3	286	129
88	3	9	129
1443	53	326	129
261	13	1031	129
1141	1	62	129
2293	8	123	129
377	18	100	129
100	14	377	129
429	1	90	129
9	7	5532	130
446	2	907	130
3	23	643	130
11	8	166	130
1017	7	491	130
2	23	1207	130
3	18	161	130
3489	16	2707	130
732	58	24	130
1065	7	453	130
474	2	812	130
641	4	508	130
897	8	2	130
35	0	252	130
2814	33	25	130
371	10	3	130
1153	14	3	130
239	18	474	130
25	34	2814	130
2194	8	24	130
231	8	66	131
66	9	2205	131
66	18	231	131
3	29	1	131
100	18	194	131
261	3	3214	131
90	14	0	131
784	3	13	131
2058	0	2	131
1906	0	134	131
2	47	478	131
1751	33	40	131
7047	5	2	131
3	5	326	131
2425	5	75	131
371	8	3	131
1614	0	3	131
478	18	373	131
610	8	991	131
625	4	13	131
888	0	90	131
3	23	239	131
151	9	444	131
612	3	613	131
142	8	3074	131
429	8	3	131
937	31	3130	131
3031	54	184	131
784	2	104	131
9	0	134	131
384	12	2225	131
827	8	1098	131
117	8	75	131
549	7	1014	131
699	8	104	132
22	31	23	132
343	14	46	132
481	8	242	132
246	9	9	132
552	14	643	132
40	8	549	132
1016	125	397	132
429	1	239	132
216	9	5721	132
390	35	9	132
65	5	2	132
542	25	2	132
1021	1	166	132
1439	2	1134	132
4468	8	790	132
371	10	3	132
90	5	9	132
66	18	231	132
1252	14	231	132
166	1	1021	132
485	2	1194	132
101	3	646	132
4219	74	40	132
40	111	13	132
371	23	955	132
1016	18	376	132
1062	63	752	132
65	43	3	132
259	2	1134	133
216	9	5721	133
3612	14	2	133
646	8	3544	133
40	4	13	133
87	23	848	133
184	31	199	133
895	8	7079	133
4237	7	49	133
216	18	3	133
752	8	335	133
89	27	9	133
246	25	9	133
746	3	13	133
815	8	953	133
112	33	828	133
273	4	13	133
111	9	112	133
40	4	293	133
1907	3	87	133
525	43	371	133
326	9	448	133
3	33	377	133
104	21	71	134
90	6	2	134
548	3	202	134
246	33	9	134
231	14	66	134
3	43	66	134
1276	5	367	134
1154	16	2	134
410	9	444	134
40	4	13	134
65	2	166	134
0	25	66	134
52	1	264	134
391	32	19	134
7065	5	373	134
40	10	13	134
391	9	1877	134
343	1	46	134
582	8	66	134
134	13	9	134
3367	31	2549	134
4	14	3	134
87	8	2	134
52	8	3	134
260	2	159	134
9	3	4811	134
204	101	1437	134
1022	9	665	134
446	1	3	134
2811	3	776	134
376	2	1169	134
159	2	260	134
3916	3	46	134
111	9	112	134
478	18	373	134
308	18	1221	135
2198	2	1593	135
66	27	19	135
4191	51	45	135
64	2	27	135
0	31	1	135
371	47	66	135
7046	2	2093	135
197	1	906	135
171	25	49	135
1961	1	672	135
1358	8	1784	135
2979	14	309	135
1379	1	1961	135
991	7	23	135
537	25	112	135
269	22	3	135
1444	2	102	135
22	9	37	135
2047	2	4444	135
4201	3	343	135
13	0	40	135
377	0	3	135
371	18	3	135
2093	2	7046	135
2369	1	289	135
1655	8	1383	135
373	30	90	135
66	18	197	135
9	3	1120	135
90	58	165	135
889	31	299	135
23	48	610	135
592	44	3	135
7117	8	2095	135
3612	14	2	135
22	32	23	135
354	8	63	135
231	8	2	135
3631	7	3	136
87	2	1043	136
100	18	423	136
326	18	325	136
1037	8	62	136
391	25	19	136
40	4	13	136
144	13	4458	136
4103	8	3	136
52	30	1386	136
489	25	491	136
274	8	56	136
855	3	24	136
3771	135	3	137
194	14	2424	137
263	8	46	137
4701	2	353	137
286	8	1037	137
1300	1	3	137
104	57	13	137
373	30	90	137
54	16	2	137
2036	8	2648	137
4893	8	694	137
90	30	373	137
373	8	40	137
143	4	540	137
161	8	132	137
453	8	25	137
379	8	1365	138
294	153	3	138
556	8	672	138
4	14	0	138
2334	8	2108	138
13	3	14	138
442	2	116	138
446	2	2	138
13	51	104	138
326	70	2	138
1279	3	13	138
1141	6	1172	138
6239	39	261	138
3878	8	3653	138
7087	8	85	138
784	73	40	138
3	16	48	138
2551	5	104	138
1	8	0	138
643	13	46	138
2934	4	1127	138
105	2	907	138
475	18	90	138
231	8	3	139
5394	8	44	139
3131	8	226	139
208	8	304	139
2010	2	1746	139
3	2	216	139
102	1	62	139
13	27	1014	139
1701	7	678	139
410	8	1219	139
908	2	231	139
2799	8	1066	139
116	8	104	139
492	7	491	139
231	2	908	139
231	43	2	139
384	2	1416	139
3627	2	248	139
1746	5	3839	139
222	10	552	139
304	60	2561	139
304	3	408	139
55	10	695	139
1180	0	1701	139
830	14	62	139
1314	8	306	139
5934	8	1446	139
3	43	0	139
909	47	252	139
5405	35	1066	139
783	14	543	139
761	8	46	139
47	14	286	140
1694	31	1	140
3505	38	1854	140
19	91	1	140
53	8	186	140
113	139	2662	140
13	5	104	140
2396	0	1813	140
47	34	54	140
1375	3	1255	140
312	7	9	140
341	18	1094	140
22	57	23	140
1643	6	166	140
620	29	1227	140
141	18	1074	140
104	63	13	140
208	0	407	140
65	14	141	140
1885	31	62	140
66	6	1	140
116	2	1843	140
1696	8	3	140
13	3	5600	140
344	8	208	140
345	3	1407	140
204	6	785	140
231	0	242	140
166	38	104	140
52	6	171	140
171	8	62	140
651	82	0	140
3	3	3441	141
241	14	1	141
371	37	3	141
2	28	104	141
304	52	308	141
197	2	3596	141
13	31	104	141
4	8	3	141
3	86	47	141
3	1	0	141
2796	8	171	141
1079	0	352	141
610	8	1734	141
672	8	49	141
294	31	355	141
1643	2	373	141
35	8	1173	141
477	9	1290	141
6645	7	22	141
407	27	304	141
1351	9	13	141
13	22	40	141
417	55	448	141
1962	8	40	141
2	47	3	141
286	78	3	141
391	3	651	141
102	14	62	141
1786	2	104	141
304	9	408	141
824	1	0	141
674	31	3431	141
1701	7	678	141
13	13	71	141
304	8	408	142
285	10	34	142
1	0	66	142
47	61	40	142
104	32	657	142
3	27	66	142
284	7	1221	142
187	61	560	142
304	66	408	142
272	6	556	142
2559	2	353	142
3	125	2508	142
980	13	743	142
52	0	199	142
1759	31	2469	142
51	0	1221	142
116	13	333	142
1559	7	13	142
260	6	78	142
752	3	336	142
920	6	6630	142
13	134	104	142
2	18	425	142
373	0	308	142
1715	3	538	142
78	110	160	143
2041	14	2440	143
304	8	308	143
69	47	166	143
3	16	209	143
