309	5	518	339
105	2	18	339
146	15	437	339
90	0	102	339
6704	0	6677	339
96	12	41	339
419	22	85	339
441	0	99	339
18	31	199	339
2140	4	138	339
277	0	18	339
650	38	7686	339
18	12	19	339
354	0	41	339
284	0	148	339
321	0	284	339
18	24	90	339
629	14	207	339
1539	1	18	339
924	21	1096	340
165	145	371	340
15	15	314	340
8462	0	1666	340
1854	16	951	340
309	21	90	340
1772	0	76	340
338	0	159	340
309	2	503	340
18	7	90	340
90	7	18	340
15	2	660	340
31	0	426	340
1222	0	397	340
19	8	218	340
18	24	85	340
518	29	1122	340
2	0	34	341
102	5	18	341
18	57	19	341
2020	5	309	341
19	48	9	341
18	2	19	341
76	24	102	341
18	0	19	341
473	0	1179	341
309	2	8702	341
1179	15	1726	341
180	12	518	341
105	2	18	341
426	10	3858	341
10	0	771	341
4247	5	1203	341
168	2	88	341
309	31	605	341
320	0	178	341
159	2	112	341
660	5	15	341
3	10	861	341
2282	95	74	341
88	8	168	341
309	2	503	341
19	2	18	341
1844	0	861	342
436	0	113	342
19	7	76	342
311	2	9	342
390	3	1290	342
1533	1	95	342
15	5	660	342
789	5	19	342
2058	0	563	342
242	0	790	342
113	0	18	342
102	24	113	342
19	29	18	342
260	10	861	342
88	5	113	342
102	191	19	342
90	5	183	342
2956	11	325	342
770	0	596	342
95	8	1533	342
113	1	88	343
696	0	177	343
450	16	275	343
226	8	1681	343
18	5	19	343
371	3	165	343
706	65	129	343
450	19	275	343
19	0	18	343
19	7	18	344
159	0	338	344
113	2	102	344
84	5	464	344
335	3	219	344
19	5	18	344
1841	0	784	344
85	5	84	344
156	15	155	344
19	8	1850	344
224	6	1607	345
236	0	1567	345
18	29	113	345
102	63	18	345
50	24	19	345
2139	1	18	345
19	0	113	345
129	19	706	345
1278	15	113	345
1476	0	1511	345
2081	6	570	345
102	5	18	345
183	3	159	345
102	76	19	345
18	5	19	345
9	24	81	345
309	12	168	345
102	5	19	345
309	0	19	345
260	19	1279	345
19	8	168	346
1100	2	76	346
88	8	168	346
18	2	102	346
398	0	229	346
57	52	799	346
1955	2	1236	346
19	24	113	346
293	36	74	346
76	24	18	346
168	25	113	346
1519	55	5975	346
138	6	76	346
18	77	19	346
662	3	390	346
1571	29	81	346
409	0	165	346
159	0	81	346
87	21	6741	346
616	6	6279	347
9	8	1007	347
1114	34	5319	347
4350	11	490	347
165	5	197	347
159	0	81	347
4290	113	1533	347
6028	15	148	347
2049	123	518	347
165	3	371	347
260	5	50	347
112	24	42	347
672	1	1410	347
18	5	41	347
1410	7	81	347
1007	1	9	347
81	7	1410	347
186	0	605	347
3524	0	308	347
347	0	90	348
1936	63	19	348
3612	0	1914	348
15	5	314	348
309	1	88	348
19	2	85	348
128	83	717	348
4290	15	1533	348
615	22	1524	348
436	0	113	348
64	0	309	348
177	1	22	348
110	0	467	348
240	15	18	348
5091	58	9	348
10288	29	58	348
112	96	91	349
1575	0	10311	349
922	1	76	349
81	8	18	349
4290	0	1533	349
165	22	9	349
242	22	9	349
87	15	74	349
90	8	183	349
1519	55	5975	350
1345	16	242	350
338	0	81	350
121	23	507	350
88	10	704	350
354	5	2009	350
817	28	138	350
129	0	130	350
81	22	9	350
96	1	81	351
81	29	41	351
28	10	29	351
72	11	1815	351
1438	0	2397	351
102	16	19	351
76	25	84	352
148	0	546	352
5984	0	160	352
63	106	28	352
48	10	898	352
3055	0	19	352
1062	0	19	352
6496	25	669	352
160	0	431	352
57	7	19	352
308	5	226	352
1847	18	631	352
112	8	370	352
102	8	703	352
90	2	81	352
11	15	25	352
73	27	293	352
449	8	183	352
650	0	160	352
159	1	81	353
1042	5	1855	353
7354	4	275	353
9	8	1042	353
2393	178	250	353
168	1	88	353
26	0	27	353
251	12	853	353
84	7	18	353
90	61	81	353
293	79	74	353
4776	2	275	353
473	5	160	353
431	22	160	353
72	0	1815	354
641	15	419	354
148	10	777	354
160	2	18	354
361	18	124	354
50	5	170	354
63	27	29	354
130	1	773	354
2501	10	4834	354
1850	0	240	354
556	21	138	355
19	7	102	355
951	5	110	355
311	2	9	355
242	0	9	355
18	12	19	355
1000	2	1131	355
718	0	374	355
110	5	621	355
8079	0	8080	355
815	22	2788	355
621	5	110	355
361	15	250	355
81	12	367	355
311	22	96	355
239	0	3481	355
1469	19	6320	356
431	22	160	356
90	15	81	356
160	0	431	356
431	24	160	356
2736	6	34	356
2731	5	106	356
431	8	160	356
113	1	88	356
87	16	74	356
507	5	3438	357
3438	5	507	357
3527	5	4255	357
311	8	9	357
161	16	963	357
10443	10	390	357
509	15	102	357
680	95	45	358
159	0	81	358
102	6	217	359
41	7	57	359
18	25	19	359
719	3	391	359
102	25	19	359
672	0	81	359
2140	0	582	359
19	25	102	359
1142	19	1977	360
1040	5	91	360
15	0	1259	360
431	22	160	360
554	1	449	360
389	27	390	360
9312	83	5210	360
91	5	1040	360
168	0	1847	360
268	0	57	360
370	15	11	361
112	0	91	361
93	22	5410	361
177	0	18	361
543	15	2168	361
1486	65	415	361
389	36	390	361
18	25	85	361
226	10	74	361
160	5	1095	361
160	5	431	362
206	68	207	362
85	5	464	362
102	30	1541	362
42	5	112	362
1818	118	3967	362
112	5	42	362
74	133	87	362
87	10	74	362
4005	26	159	362
389	44	390	362
61	65	60	363
361	18	124	363
639	26	375	363
924	21	48	363
15	5	314	363
112	31	371	363
124	0	61	363
800	24	18	364
87	10	74	364
361	57	9	364
130	44	291	364
705	0	238	364
373	6	361	364
148	91	546	364
19	15	18	365
563	1	183	365
1124	2	9	365
137	19	76	365
61	19	361	366
1124	2	9	366
1818	10	490	366
28	8	160	366
2685	36	11	366
1818	27	490	366
76	24	18	366
87	15	74	366
371	1	112	367
57	8	110	367
251	5	7740	367
3807	2	41	367
72	127	1815	367
870	1	9	367
7740	5	251	367
110	5	562	367
985	31	1305	367
559	12	146	367
4620	0	1287	367
2884	1	50	367
206	28	207	367
650	38	882	367
431	7	81	368
560	0	206	368
5222	0	181	368
19	57	18	368
18	5	102	368
143	10	1583	368
168	2	23	368
160	1	28	368
11	15	25	368
361	15	91	368
1261	10	11	368
112	57	9	368
19	15	102	369
890	8	530	369
3532	2	9	369
18	0	102	369
1781	15	18	369
5830	15	138	369
102	5	18	369
1168	5	1167	369
401	0	1321	369
284	0	148	369
81	8	159	369
389	36	390	369
18	5	102	369
64	75	19	369
382	22	19	370
1500	15	11	370
19	2	18	370
1750	11	168	370
95	6	5283	370
431	0	160	370
1519	19	1847	370
3666	0	9	370
875	0	18	370
582	9	76	370
159	0	81	370
87	10	74	370
88	10	729	370
160	1	18	371
1933	15	1124	371
160	1	28	371
165	15	1578	371
159	0	81	371
774	15	9	371
592	5	774	371
774	5	592	371
76	10	138	371
19	1	18	371
1933	6	1124	371
265	127	858	372
478	12	408	372
18	25	76	372
90	8	19	372
87	10	74	372
412	77	250	372
1353	3	4005	372
844	21	390	372
96	0	57	372
160	2	18	372
1752	0	500	372
79	15	291	373
54	21	1002	373
5388	17	156	373
154	0	81	373
19	12	18	373
4350	0	1818	373
160	2	18	373
977	5	1170	373
124	0	951	373
18	8	160	373
1100	16	1099	373
81	1	165	373
774	5	9	373
242	25	1253	373
96	0	81	373
160	57	81	373
136	14	135	374
96	0	163	374
800	8	2408	374
18	8	160	374
19	162	2316	374
569	25	977	374
90	0	81	374
315	0	284	375
224	5	694	375
86	0	2181	375
291	2	387	375
168	5	1750	375
102	26	81	375
218	1	18	375
2049	95	1375	375
87	15	74	375
261	5	1157	375
4350	0	490	375
172	25	1118	375
953	26	81	375
18	5	19	375
102	8	703	375
790	3	9	375
19	24	90	375
8765	25	207	375
284	0	315	375
2520	4	18	375
4231	22	1850	376
138	26	76	376
90	15	165	376
304	26	81	376
666	94	370	376
216	15	375	376
154	61	90	376
130	28	129	376
19	3	81	376
592	0	129	376
124	25	250	376
90	82	154	376
90	0	81	376
18	12	19	376
91	25	165	377
3313	0	18	377
76	5	18	377
102	5	703	377
464	5	76	377
466	2	431	377
3313	0	464	377
159	2	81	377
555	0	16	377
18	5	76	377
5599	1	28	377
18	54	81	378
631	19	102	378
6343	18	703	378
160	0	431	379
4144	0	75	379
2153	40	575	379
1229	0	81	379
857	5	2243	379
18	5	19	380
19	29	102	380
664	6	1226	380
401	0	1321	380
354	1	226	380
54	10	620	380
90	8	160	380
19	8	168	380
177	3	554	380
86	0	87	380
160	0	8687	380
590	0	1891	380
48	34	49	380
1185	156	3937	380
268	1	226	381
660	0	314	381
50	8	1533	381
774	5	478	381
18	15	81	381
663	23	507	381
1666	10	994	381
1253	2	291	381
354	1	2761	381
371	16	42	381
159	0	81	381
19	5	18	381
321	0	148	381
1533	1	50	381
112	3	165	381
18	29	81	381
207	31	4595	381
985	2	226	381
76	29	19	381
6424	1	18	381
242	0	81	381
478	3	159	381
18	3	81	382
5438	5	7538	382
90	29	19	382
1291	5	45	382
694	2	503	382
2763	52	2272	382
3923	5	964	382
4653	0	1047	382
206	15	207	382
1097	94	676	382
2366	89	449	382
1636	10	9	383
81	12	90	383
81	5	28	383
186	0	81	383
733	15	11	383
3156	6	90	383
1188	5	5259	383
13	2	18	383
154	11	81	383
703	16	81	383
1181	14	543	383
473	5	6024	383
2049	3	2746	383
1193	22	2492	383
1945	15	9	383
240	0	91	384
18	8	617	384
19	5	18	384
18	8	639	384
774	2	261	384
90	2	18	384
18	25	102	384
154	0	81	384
85	7	464	384
137	0	76	384
3023	5	1903	384
73	16	74	384
554	0	473	384
18	5	102	384
216	0	629	385
756	0	81	385
756	12	931	385
91	1	112	385
178	2	112	385
148	29	321	385
18	3	81	385
431	22	160	385
396	31	1632	385
160	1	431	386
18	8	146	386
45	15	857	386
87	10	74	386
87	2	74	386
431	22	160	386
431	5	160	386
19	26	18	387
242	15	81	387
178	2	112	387
242	3	159	387
320	15	375	387
50	29	160	387
72	0	1815	387
1259	54	18	387
631	0	102	387
18	24	81	387
4122	48	251	387
343	12	3995	388
18	31	19	388
1936	0	1847	388
24	5	2694	388
13	2	18	388
311	5	177	388
1003	5	81	388
8099	2	95	388
540	5	242	388
274	0	1582	388
2635	64	176	388
74	36	87	388
5091	58	9	388
86	0	87	388
3995	12	343	388
3165	5	660	389
3739	16	159	389
426	10	704	389
18	5	90	389
1876	0	112	389
63	10	29	389
24	5	2694	389
1142	5	257	389
28	75	2106	389
18	93	90	389
19	5	466	389
857	5	1697	389
1732	21	76	389
87	15	74	389
19	1	168	389
19	25	18	389
1933	0	1733	389
28	8	160	389
2991	95	1677	389
168	0	102	389
1817	2	102	389
5477	15	9	390
1185	10	1186	390
443	3	1636	390
19	3	18	390
1253	5	242	390
186	0	90	390
76	8	3313	390
554	16	18	390
1161	12	774	390
464	24	85	390
129	28	706	390
521	19	74	390
5367	5	1028	390
85	24	464	390
261	5	774	390
464	24	18	390
694	5	1011	390
11	15	25	391
2646	5	857	391
186	0	165	391
1439	3	81	391
473	15	419	391
76	29	88	391
81	8	154	391
2124	29	263	391
1042	15	154	391
503	70	504	391
156	15	4770	391
11	3	25	391
373	88	526	392
18	12	81	392
370	0	25	392
27	34	18	392
1008	95	1677	392
237	6	628	392
1817	1	102	393
431	8	160	393
160	1	431	393
242	6	159	393
180	5	3961	393
74	66	293	394
2866	1	76	394
18	54	19	394
29	28	63	394
63	21	29	394
90	2	18	394
146	2	177	394
216	15	207	394
2606	5	975	394
90	5	18	394
543	121	1474	394
112	11	2249	394
25	15	11	394
110	2	505	394
133	15	2281	394
19	84	9	395
19	2	18	395
76	121	112	395
2948	5	832	395
81	5	90	395
1095	1	76	395
3969	0	1047	395
496	15	79	395
11	15	717	395
156	15	769	395
18	5	81	395
137	0	817	395
90	25	18	395
110	1	183	395
503	5	2869	395
90	57	81	395
50	0	2221	395
160	16	3352	395
590	0	34	396
443	0	242	396
129	19	7840	396
32	25	31	396
541	5	105	396
596	22	155	396
159	29	81	396
1987	0	165	396
18	52	81	396
76	25	464	396
967	2	694	396
423	70	11	396
18	29	81	396
4608	3	242	396
86	0	87	396
1285	1	827	397
261	0	90	397
91	1	90	397
1817	15	102	397
4103	14	5358	397
10390	16	906	397
2736	16	246	397
487	21	148	397
592	5	110	397
321	19	708	397
76	29	464	397
96	5	177	397
177	0	97	398
87	28	293	398
128	0	370	398
3111	36	207	398
116	5	261	398
104	13	548	398
3238	3	260	398
90	5	13	398
73	6	74	398
87	16	296	399
464	8	1875	399
19	1	18	399
883	0	95	399
2466	28	8438	399
999	0	81	399
341	2	170	399
774	0	81	399
19	45	102	399
311	16	81	400
702	6	275	400
1221	18	48	400
774	22	1345	400
636	2	135	400
338	0	81	401
3985	15	375	401
1817	12	168	401
311	0	81	401
747	19	1610	401
3524	7	265	401
10	16	11	401
1666	21	994	401
177	0	308	401
0	0	97	401
91	5	28	401
180	0	517	401
50	24	19	401
81	24	165	401
88	130	546	401
226	8	110	401
160	0	431	402
1086	2	377	402
79	0	4180	402
84	29	176	402
9	19	2676	402
18	2	19	402
19	25	18	402
464	5	84	402
3912	22	370	402
1817	25	168	402
745	2	415	402
25	162	433	402
18	25	19	402
1008	2	102	402
264	5	6688	402
718	113	154	402
242	90	291	402
102	8	237	403
371	25	42	403
106	19	90	403
275	15	1989	403
646	0	191	403
4750	5	2588	403
817	28	138	403
28	8	235	403
1123	10	29	403
129	19	130	403
219	5	1288	403
18	3	899	403
81	29	8434	403
87	0	313	403
90	31	18	403
235	1	28	403
981	0	42	403
90	22	165	403
42	25	371	404
1476	15	1270	404
36	0	81	404
138	50	2140	404
1472	19	1193	404
1181	36	398	404
36	0	18	404
543	16	642	404
583	0	86	404
84	24	76	404
807	28	106	404
41	5	227	405
19	23	9	405
18	16	19	405
4787	0	6952	405
19	84	9	405
18	5	19	405
2486	0	27	405
2556	0	2677	405
546	1	88	405
19	15	18	405
15	0	18	406
63	10	29	406
159	0	81	406
154	2	966	406
1391	0	1147	406
811	13	500	406
18	5	19	406
718	75	159	406
311	16	81	406
90	5	19	406
41	7	90	407
61	19	361	407
18	8	501	407
19	25	113	407
4129	45	81	408
76	29	90	408
446	5	774	408
18	7	85	408
242	1	28	408
6733	39	26	408
206	0	205	408
1781	0	19	408
291	3	3615	408
42	0	907	408
85	7	464	408
1024	1	18	408
1003	1	81	408
449	8	154	408
2051	5	65	408
239	2	85	408
801	7	41	408
756	0	81	409
19	7	81	409
90	3	81	409
1131	21	81	409
19	5	18	409
178	22	6198	409
832	2	1851	409
4376	0	939	409
81	24	18	409
519	29	220	409
416	75	901	409
96	1	18	409
774	16	361	409
11	15	25	409
18	5	19	409
461	138	177	410
10344	21	25	410
19	7	507	410
352	16	1270	410
116	1	76	410
42	7	19	410
450	10	275	410
18	7	187	410
1003	2	81	410
774	16	250	410
388	0	81	410
309	0	18	410
660	15	1259	410
284	0	321	410
116	1	85	410
431	62	122	410
11	22	370	410
577	0	1847	410
808	1	226	410
1003	21	81	410
154	1	449	411
1817	15	45	411
76	8	90	411
555	15	390	411
1752	0	1470	411
1129	1	76	411
90	19	81	411
1009	6	1006	411
239	0	1131	411
3096	5	2197	411
177	40	18	411
261	5	2124	411
1300	22	672	411
1331	5	499	411
24	16	7662	411
5949	0	4980	411
186	0	81	411
242	5	183	412
183	22	90	412
242	119	81	412
4447	10	5135	412
76	31	90	412
291	72	79	412
41	7	90	412
3607	24	2671	412
96	25	18	412
54	10	55	412
18	1	6555	412
54	10	1901	412
87	10	74	412
242	0	3139	412
2836	2	81	412
239	1	85	412
338	0	81	412
186	16	81	412
4366	24	770	412
18	7	42	412
592	31	90	412
165	29	2902	412
2366	10	1122	412
183	12	242	412
90	16	81	412
116	2	76	412
239	22	85	413
242	5	183	413
76	45	90	413
1419	19	11	413
96	1	18	413
90	19	81	413
1003	2	81	414
5073	28	1645	414
110	2	703	414
4196	0	259	414
628	2	274	414
3096	5	96	414
19	12	102	414
2165	1	76	414
218	15	81	414
186	0	2277	414
215	3	168	415
361	3	91	415
81	2	154	415
3764	0	219	415
96	0	18	415
774	1	9	415
86	0	1620	415
18	8	96	415
473	5	110	415
81	2	165	415
76	1	464	415
63	10	29	415
73	0	293	416
250	54	112	416
76	29	90	416
102	15	19	416
2319	22	18	416
1007	5	774	416
260	5	50	416
1003	2	81	416
220	12	774	416
239	1	85	416
801	7	112	416
116	2	85	416
1419	3	11	417
1217	5	309	417
165	4	9	417
201	2	10287	417
4686	1	50	417
85	8	239	417
201	1	19	417
1353	0	1302	417
172	7	76	417
90	7	85	417
201	2	2779	417
376	29	28	417
195	11	1231	417
18	31	81	417
76	8	2165	417
11	31	370	417
239	1	85	417
19	2	18	417
774	6	9	417
998	8	745	417
548	0	9	418
116	1	85	418
590	0	34	418
240	15	161	418
229	5	5743	418
148	31	284	418
199	5	1089	418
201	2	19	418
18	7	81	418
90	63	68	418
3969	22	19	418
177	15	2229	418
4494	3	1253	418
18	8	790	418
409	5	939	418
2045	5	463	418
50	8	3242	418
1003	1	81	418
18	8	19	418
1419	19	30	419
84	7	85	419
319	96	91	419
875	0	18	419
2936	5	5104	419
84	8	26	419
201	2	19	419
81	8	18	419
18	8	96	419
24	22	2257	419
13	5	110	420
159	2	226	420
87	10	74	420
128	6	11	420
54	63	1715	420
636	5	136	420
1715	63	54	420
1003	0	81	420
5436	0	1715	420
609	6	590	420
2646	93	1817	420
110	5	1681	421
18	6	899	421
273	11	45	421
19	7	81	421
129	28	706	421
81	12	1003	421
261	5	1249	421
39	8	478	421
42	8	91	421
370	5	433	422
81	8	159	422
84	7	85	422
159	1	81	422
85	24	84	422
464	1	85	422
749	1	449	422
95	8	569	423
97	15	1721	423
172	25	50	423
650	0	81	423
15	0	314	423
91	25	690	423
96	0	97	423
25	10	188	423
87	21	74	423
18	3	899	423
535	100	254	423
923	12	1776	424
88	8	489	424
242	67	9	424
1487	5	912	424
2875	7	231	424
398	144	543	424
1936	29	12	424
226	29	9	424
382	30	81	424
229	25	398	424
758	5	261	424
1131	0	1763	424
431	22	160	424
90	8	2597	424
764	75	1540	424
19	15	168	424
96	51	748	425
27	12	841	425
183	12	309	425
912	1	18	425
309	38	183	425
284	0	321	425
159	0	81	425
977	5	186	425
465	73	81	425
159	22	88	425
88	5	159	425
18	8	912	425
1721	2	177	425
34	19	2414	425
102	22	18	425
157	2	18	425
426	10	704	426
73	16	74	426
489	1	88	426
168	22	577	426
168	0	102	426
180	22	242	426
88	8	159	426
87	10	74	426
9	6	1945	426
450	10	275	426
2601	5	1253	426
74	2	480	426
41	27	606	427
39	0	112	427
87	15	74	427
85	5	88	427
81	15	90	427
34	19	2414	428
250	35	112	428
9	24	102	428
273	10	236	428
242	12	177	429
168	2	370	429
19	8	218	429
389	36	234	429
19	29	102	429
168	3	19	429
1635	1	1042	429
348	1	801	429
1930	0	9	429
19	12	102	429
90	0	81	429
582	36	138	429
18	12	19	429
399	8	1635	429
42	24	371	429
81	14	165	429
85	25	84	429
19	25	18	430
19	3	18	430
73	39	74	430
18	10	4324	430
81	71	9	430
2196	1	1565	430
234	19	389	430
311	14	81	430
908	44	138	430
210	18	76	430
19	7	18	430
87	24	85	430
1848	22	85	430
757	5	34	430
9	15	28	430
2140	6	138	430
85	24	84	430
19	0	18	431
102	2	18	431
168	15	1369	431
19	123	18	431
577	0	19	431
137	3	138	431
921	6	207	431
314	16	15	431
104	15	3995	431
17	200	3421	431
311	5	2936	432
148	21	777	432
81	22	159	432
2702	0	1865	432
229	0	398	432
239	40	18	432
74	39	87	432
206	28	207	432
85	8	2613	432
242	40	235	432
165	5	81	432
242	1	180	432
28	10	29	432
691	2	6504	432
908	0	25	432
261	2	924	432
87	16	296	432
18	123	19	432
2724	15	5099	432
91	89	112	432
28	2	254	433
309	5	18	433
18	2	19	433
370	5	168	433
518	8	242	433
88	29	85	433
42	8	91	433
1133	36	747	433
466	2	18	433
390	122	235	433
235	8	242	433
102	2	18	433
85	7	84	433
18	21	102	433
18	5	157	433
87	16	74	434
113	24	18	434
650	38	1187	434
102	24	113	434
144	5	306	434
18	8	157	434
36	0	18	434
234	19	389	434
91	89	112	434
5438	0	18	434
13	61	160	434
18	24	113	434
86	0	87	435
699	2	9	435
74	31	19	435
19	31	74	435
1031	24	50	435
3096	2	1722	436
2613	1	85	436
2722	65	3285	436
0	26	96	436
74	15	331	436
370	15	908	436
338	0	81	436
0	0	97	436
11	16	10	436
218	75	1773	436
235	5	290	436
18	11	165	436
71	61	110	436
110	2	563	436
1274	5	218	436
845	0	25	437
1331	15	168	437
309	31	18	437
592	38	110	437
63	10	29	437
10	15	908	437
207	15	651	437
703	22	4048	437
387	2	88	437
216	0	4595	437
260	3	530	437
18	31	81	437
290	5	87	437
84	22	85	437
20	5	499	437
102	5	19	437
330	0	214	437
87	21	74	437
76	15	138	437
170	5	260	437
2070	0	112	437
26	0	27	437
774	0	165	437
183	1	90	437
933	16	871	437
875	15	18	437
774	0	81	437
657	1	371	437
617	1	18	437
19	15	18	437
6462	5	694	438
1041	3	852	438
296	36	87	438
1101	0	308	438
15	0	314	438
499	5	20	438
5050	3	1924	438
18	31	81	438
18	11	165	438
309	16	19	438
2618	114	259	438
560	0	206	438
293	36	74	438
206	27	207	439
790	1	85	439
924	0	110	439
81	24	226	439
817	36	897	439
672	0	81	439
168	5	332	439
90	22	165	439
242	4	4608	439
85	7	84	440
951	21	536	440
146	2	19	440
84	7	85	440
45	15	237	440
168	2	19	440
81	5	226	440
1109	15	1000	440
87	34	74	440
817	36	138	440
19	5	168	440
242	1	28	440
129	0	130	440
130	28	129	440
84	3	76	440
1509	5	2188	441
19	26	81	441
2188	5	1509	441
280	0	18	441
1660	2	1537	441
343	0	315	441
209	36	90	441
104	13	54	441
39	0	112	441
90	14	605	441
9	113	81	442
1869	21	47	442
2173	6	628	442
872	8	478	442
84	7	85	443
314	18	18	443
876	0	521	443
321	0	148	443
18	0	81	443
206	15	207	443
19	24	50	443
641	0	50	443
0	2	96	443
478	12	2016	443
18	7	85	443
0	2	177	443
50	24	19	443
371	24	42	443
90	31	165	443
19	0	81	443
146	12	2016	443
18	8	1003	443
901	10	416	443
754	16	242	443
154	5	1754	443
985	5	1715	443
229	2	207	444
102	29	84	444
18	7	85	444
754	15	242	444
19	25	85	444
3313	31	464	444
859	54	50	444
1331	21	164	444
138	11	76	444
85	25	18	444
11	3	370	444
3338	78	224	444
242	14	81	444
18	29	85	444
87	21	293	444
3313	0	464	444
922	109	449	444
129	19	706	445
84	29	102	445
596	10	156	445
496	15	79	445
1620	22	521	445
6386	25	8379	445
84	25	102	445
1697	5	237	445
19	2	18	445
186	12	3962	445
554	44	1260	445
275	30	460	445
63	10	29	445
807	36	106	445
84	7	85	445
3263	16	25	445
18	5	19	445
18	2	19	446
85	25	18	446
18	25	85	446
178	1	398	446
85	7	18	446
18	22	64	446
18	3	165	446
337	5	73	446
2779	5	1014	446
1170	3	1006	446
314	8	15	446
1161	52	3079	446
1260	0	1734	446
832	5	154	446
592	0	242	447
1154	0	8438	447
18	12	19	447
18	2	102	447
1548	36	291	447
2259	10	3850	447
1044	18	9	447
19	2	18	447
18	8	501	447
84	7	85	447
291	2	242	447
74	3	521	447
2277	1	76	447
138	18	76	447
102	2	18	447
1314	22	555	447
73	6	74	447
102	2	19	447
1830	0	2875	447
314	64	18	447
431	8	964	448
1825	5	2016	448
242	61	1253	448
41	8	226	448
88	1	76	448
110	61	71	448
15	0	18	449
63	0	442	449
15	15	18	449
1320	117	18	449
76	15	138	449
26	0	27	450
1960	107	75	450
242	6	74	450
73	0	647	450
102	12	18	450
206	10	2251	450
90	5	18	450
304	5	153	450
1114	16	1646	450
872	5	413	450
361	2	112	450
953	107	93	450
18	8	572	451
398	8	826	451
72	31	1815	451
6006	22	4203	451
2254	1	9	451
25	10	433	451
4124	10	433	451
18	25	19	451
1249	5	408	451
91	89	112	451
746	1	90	451
461	1	3046	451
85	7	84	451
25	0	433	451
1838	5	79	451
2019	15	1541	451
116	22	90	451
4311	0	100	451
433	2	3	451
210	15	138	452
682	10	10360	452
168	2	24	452
24	12	168	452
18	5	224	452
197	21	198	452
1320	12	18	452
2582	0	433	452
6809	0	433	453
87	0	86	453
478	1	112	453
2538	0	7016	453
165	42	18	453
11	44	93	453
1706	15	391	453
112	58	9	453
165	6	81	453
254	5	1724	453
87	21	293	453
24	24	168	453
87	21	74	453
76	5	19	453
210	0	76	453
375	0	10456	453
7762	2	981	453
73	32	87	453
110	15	28	454
165	15	81	454
291	16	242	454
321	0	284	454
2053	5	153	454
1533	31	7651	454
993	0	940	454
2486	0	27	454
1410	5	3368	454
224	10	616	454
284	0	293	455
9665	16	291	455
85	1	18	455
774	5	1180	455
314	0	3549	455
2140	2	76	455
3303	16	112	455
113	7	18	456
844	64	431	456
442	36	29	456
76	26	138	456
18	95	19	456
177	22	41	456
4129	29	1410	456
4784	5	1519	456
231	15	138	456
18	24	19	457
18	75	19	457
165	225	81	457
85	5	84	457
833	0	183	457
433	3	731	457
507	16	250	457
13	1	9	457
994	2	291	457
112	29	371	457
774	5	220	457
650	38	341	457
264	0	4357	457
19	8	478	458
15	25	314	458
1509	15	3936	458
129	28	291	458
135	8	18	458
774	5	9	458
307	0	112	458
1222	8	5438	458
253	0	1314	458
112	8	165	458
178	2	543	458
9	8	774	458
165	15	81	458
183	0	198	458
321	0	148	458
376	24	542	459
617	1	18	459
86	0	293	459
148	0	321	459
1253	0	379	459
309	0	18	459
135	5	309	459
18	22	354	459
2722	114	605	459
4834	44	1799	459
220	0	9	459
28	10	29	459
871	7	1628	459
112	96	18	459
27	10	1886	459
1838	5	375	459
2140	72	1422	459
774	1	9	459
636	24	7698	459
747	19	748	459
560	0	651	459
2824	2	95	459
1133	36	634	459
242	15	291	460
309	99	18	460
975	15	928	460
4856	0	501	460
503	1	263	460
210	43	76	460
1152	5	5438	460
96	5	1107	460
505	2	359	460
209	36	2545	460
18	47	81	460
1817	17	354	460
57	2	308	460
73	3	74	460
1850	0	19	460
2722	0	90	460
5438	5	1152	460
19	8	698	460
81	2	9	460
617	1	18	460
19	8	126	460
8209	0	702	460
146	5	960	460
2319	25	8455	460
697	12	1107	461
50	44	1608	461
18	10	299	461
18	8	354	461
72	95	1067	461
73	0	87	461
960	15	1124	461
165	0	81	461
29	36	63	461
260	12	172	461
1936	5	1217	461
263	8	325	461
5311	2	2120	461
354	22	18	461
49	0	48	461
790	11	9	461
463	0	1661	462
3266	10	5718	462
79	6	291	462
19	8	126	462
84	24	18	462
110	0	1719	462
210	43	76	462
774	0	9	462
126	61	157	462
394	0	1131	462
1107	0	18	462
560	10	207	462
7616	22	9	463
746	0	146	463
9	2	81	463
2272	22	3142	463
2676	0	9	463
126	1	19	463
165	6	81	463
18	29	84	463
478	1	746	463
314	22	1275	463
293	12	87	464
18	24	84	464
19	2	18	464
84	8	309	464
110	2	90	464
9	2	81	464
2722	166	605	464
3104	36	138	464
1631	0	1599	464
354	2	96	464
703	1	19	464
629	28	207	464
3104	36	1429	464
801	10	767	464
264	0	3971	464
251	2	96	464
18	8	2140	464
731	10	433	464
85	7	464	464
86	0	73	464
431	8	964	464
5245	0	261	465
148	19	708	465
102	5	18	465
1135	10	1085	465
76	24	137	465
261	5	5245	465
325	0	1450	465
84	8	309	465
1555	0	81	466
79	10	291	466
138	11	76	466
488	0	125	466
96	31	19	466
102	117	112	466
165	114	81	466
2104	10	275	466
15	5	501	466
19	3	81	466
227	5	308	466
165	114	81	467
19	54	18	467
165	1	42	467
154	5	91	467
707	5	546	467
18	2	81	467
36	0	18	467
50	10	335	467
253	5	1314	467
81	8	774	467
133	76	7	467
159	0	81	468
96	5	56	468
76	24	88	468
370	25	11	468
747	19	2665	468
87	15	74	468
1701	21	102	468
1135	10	749	468
76	10	138	468
76	24	85	468
343	11	9	468
15	15	18	468
446	12	110	468
88	24	76	468
