55625	15	502	42	
27582	15	512	42	
55744	15	512	42	
55860	15	512	42	
55524	15	512	42	
43908	15	512	42	
27582	15	511	42	
43908	15	511	42	
56064	15	507	42	
56374	15	626	42	
56543	15	639	42	
56556	15	658	42	
56564	15	652	42	
56587	15	636	42	
49990	15	556	42	
28093	15	545	42	
23546	15	499	42	
23567	15	460	42	
23653	15	528	42	
23546	15	528	42	
24949	15	370	42	
27204	15	529	42	
27204	15	427	42	
27204	15	438	42	
27603	15	517	42	
27603	15	497	42	
27603	15	496	42	
27808	15	654	42	
58818	15	123042	42	
58910	15	123045	42	
59109	15	123045	42	
58422	15	123049	42	
59016	15	123050	42	
59635	15	573	42	
59016	15	573	42	
58511	15	579	42	
59983	15	523	42	
59724	15	500	42	
58876	15	522	42	
59724	15	440	42	
59983	15	526	42	
59138	15	469	42	
58299	15	586	42	
59983	15	482	42	
58063	15	377	42	
58367	15	561	42	
58353	15	288	42	
59826	15	289	42	
59200	15	295	42	
59994	15	378	42	
59449	15	123056	42	
58193	15	123056	42	
58598	15	369	42	
58289	15	366	42	
58201	15	285	42	
58367	15	226	42	
58192	15	148	42	
58171	15	81	42	
59649	15	104	42	
59751	15	108	42	
58654	15	151	42	
58103	15	145	42	
59449	15	152	42	
58567	15	152	42	
58889	15	149	42	
58727	15	109	42	
58727	15	70	42	
58904	15	522	42	
58146	15	9	42	
58146	15	8	42	
58146	15	123062	42	
58301	15	519	42	
58146	15	519	42	
58301	15	529	42	
58301	15	427	42	
58689	15	526	42	
58915	15	523	42	
58915	15	520	42	
58915	15	522	42	
58301	15	499	42	
58915	15	521	42	
59546	15	519	42	
58777	15	645	42	
59235	15	628	42	
58865	15	640	42	
59917	15	642	42	
59136	15	655	42	
59235	15	643	42	
59350	15	631	42	
59449	15	533	42	
59017	15	123050	42	
59450	15	123050	42	
59117	15	574	42	
59791	15	579	42	
58573	15	584	42	
59450	15	569	42	
54199	15	498	43	
54327	15	498	43	
43077	15	498	43	
43077	15	504	43	
54556	15	516	43	
54606	15	516	43	
54652	15	522	43	
55127	15	522	43	
54363	15	522	43	
54205	15	522	43	
54363	15	499	43	
54675	15	500	43	
54604	15	528	43	
54804	15	509	43	
54671	15	529	43	
54804	15	492	43	
55984	15	501	43	
55843	15	501	43	
56055	15	527	43	
55711	15	527	43	
55901	15	527	43	
55663	15	527	43	
55759	15	515	43	
55723	15	515	43	
55736	15	515	43	
55663	15	515	43	
55577	15	586	43	
55794	15	586	43	
55728	15	586	43	
55810	15	502	43	
56062	15	502	43	
44481	15	497	43	
44481	15	496	43	
56471	15	628	43	
56471	15	640	43	
56376	15	635	43	
56589	15	652	43	
56740	15	556	43	
56735	15	546	43	
56748	15	543	43	
23544	15	500	43	
23582	15	460	43	
23710	15	472	43	
23712	15	439	43	
23656	15	440	43	
23544	15	433	43	
24740	15	364	43	
23710	15	288	43	
25444	15	363	43	
23710	15	370	43	
25671	15	376	43	
25444	15	360	43	
26386	15	148	43	
26489	15	108	43	
26489	15	224	43	
26489	15	225	43	
27112	15	522	43	
23710	15	506	43	
27308	15	523	43	
23710	15	504	43	
59600	15	123042	43	
59699	15	123043	43	
58155	15	573	43	
58203	15	573	43	
58156	15	573	43	
58231	15	573	43	
59538	15	573	43	
59862	15	573	43	
59538	15	579	43	
58980	15	579	43	
59991	15	576	43	
59544	15	460	43	
59573	15	433	43	
59869	15	469	43	
59956	15	469	43	
59701	15	469	43	
59490	15	469	43	
59432	15	469	43	
59624	15	469	43	
58879	15	466	43	
59740	15	517	43	
59740	15	586	43	
59528	15	447	43	
58265	15	123055	43	
59490	15	462	43	
59701	15	462	43	
59432	15	462	43	
59624	15	462	43	
59869	15	462	43	
59956	15	462	43	
58640	15	363	43	
59573	15	363	43	
59363	15	289	43	
58089	15	290	43	
58646	15	123056	43	
59384	15	123056	43	
58779	15	287	43	
59352	15	287	43	
59363	15	287	43	
58574	15	352	43	
58288	15	536	43	
58205	15	555	43	
58779	15	123058	43	
58155	15	148	43	
58203	15	148	43	
58089	15	91	43	
59318	15	94	43	
58642	15	229	43	
59816	15	102	43	
59400	15	132	43	
58685	15	145	43	
58203	15	134	43	
58155	15	134	43	
59154	15	134	43	
59400	15	134	43	
59945	15	110	43	
59318	15	97	43	
58054	15	124	43	
59731	15	124	43	
58879	15	523	43	
59034	15	15	43	
59254	15	15	43	
58488	15	9	43	
58879	15	526	43	
59970	15	526	43	
59104	15	63	43	
58488	15	8	43	
59104	15	123062	43	
59254	15	123062	43	
58224	15	519	43	
58930	15	529	43	
59104	15	529	43	
59034	15	12	43	
59104	15	14	43	
58224	15	427	43	
59034	15	427	43	
59503	15	438	43	
59034	15	438	43	
58952	15	520	43	
59573	15	506	43	
58606	15	499	43	
59694	15	521	43	
59314	15	517	43	
59270	15	502	43	
58092	15	645	43	
59462	15	628	43	
58428	15	633	43	
59178	15	633	43	
59003	15	633	43	
58411	15	626	43	
58775	15	655	43	
58411	15	17820	43	
59462	15	643	43	
58374	15	667	43	
58288	15	556	43	
59384	15	533	43	
58779	15	543	43	
59993	15	123043	43	
59806	15	123047	43	
58821	15	123048	43	
58423	15	123049	43	
59844	15	123049	43	
60094	15	123049	43	
58358	15	123050	43	
59248	15	123050	43	
59690	15	574	43	
58839	15	573	43	
59533	15	573	43	
58541	15	573	43	
58232	15	573	43	
58841	15	573	43	
59636	15	573	43	
59381	15	579	43	
58327	15	579	43	
59533	15	579	43	
58924	15	579	43	
60012	15	579	43	
58055	15	579	43	
59612	15	579	43	
59992	15	576	43	
59175	15	570	43	
58841	15	123052	43	
59175	15	569	43	
59438	15	499	43	
54258	15	526	44	
27361	15	523	44	
54258	15	523	44	
54270	15	498	44	
43658	15	504	44	
43006	15	504	44	
44091	15	504	44	
53469	15	504	44	
54813	15	504	44	
53469	15	516	44	
54733	15	516	44	
54783	15	520	44	
54677	15	522	44	
53469	15	499	44	
54331	15	499	44	
54331	15	518	44	
54655	15	500	44	
54611	15	500	44	
54649	15	500	44	
54703	15	500	44	
54744	15	500	44	
54580	15	521	44	
44023	15	509	44	
43546	15	509	44	
55131	15	509	44	
54902	15	529	44	
44023	15	492	44	
43546	15	492	44	
55131	15	492	44	
54783	15	519	44	
54677	15	519	44	
55989	15	519	44	
54324	15	519	44	
55908	15	501	44	
44091	15	501	44	
55918	15	527	44	
55933	15	517	44	
56028	15	517	44	
55815	15	515	44	
55918	15	515	44	
55835	15	508	44	
56043	15	508	44	
56173	15	586	44	
55738	15	586	44	
55898	15	586	44	
55655	15	586	44	
43658	15	496	44	
53469	15	505	44	
56479	15	633	44	
50806	15	544	44	
50016	15	544	44	
50387	15	533	44	
56744	15	543	44	
23723	15	528	44	
24076	15	452	44	
24083	15	527	44	
24546	15	470	44	
25226	15	379	44	
25226	15	288	44	
25138	15	290	44	
25226	15	295	44	
25868	15	369	44	
26933	15	231	44	
27143	15	522	44	
27238	15	586	44	
27255	15	586	44	
27214	15	12	44	
27214	15	14	44	
27210	15	438	44	
25226	15	506	44	
25226	15	504	44	
27402	15	516	44	
27523	15	520	44	
27521	15	529	44	
27601	15	586	44	
27595	15	505	44	
58908	15	123042	44	
59355	15	123044	44	
59367	15	123047	44	
59774	15	123048	44	
58509	15	123049	44	
59276	15	123049	44	
58204	15	573	44	
58601	15	573	44	
58614	15	573	44	
59575	15	573	44	
58614	15	579	44	
59386	15	579	44	
58482	15	500	44	
58166	15	522	44	
58482	15	445	44	
59164	15	445	44	
58166	15	516	44	
58436	15	439	44	
58166	15	519	44	
58940	15	517	44	
58166	15	586	44	
59164	15	123055	44	
58481	15	377	44	
59818	15	363	44	
59818	15	370	44	
58831	15	290	44	
58691	15	369	44	
59897	15	287	44	
60071	15	287	44	
58825	15	552	44	
59818	15	303	44	
59818	15	302	44	
58734	15	123067	44	
58204	15	148	44	
59174	15	148	44	
58627	15	102	44	
58954	15	102	44	
58522	15	134	44	
59477	15	134	44	
58204	15	134	44	
58614	15	137	44	
60057	15	141	44	
59832	15	82	44	
58728	15	70	44	
59661	15	523	44	
58058	15	15	44	
59243	15	15	44	
58296	15	9	44	
59164	15	526	44	
58296	15	8	44	
60034	15	123062	44	
58612	15	123062	44	
59172	15	439	44	
59101	15	439	44	
58296	15	439	44	
58331	15	519	44	
60034	15	519	44	
58331	15	12	44	
60034	15	12	44	
58506	15	12	44	
58243	15	14	44	
58331	15	14	44	
58648	15	14	44	
58536	15	14	44	
58881	15	14	44	
60034	15	14	44	
59053	15	427	44	
58648	15	427	44	
58243	15	22	44	
59592	15	592	44	
58233	15	518	44	
58843	15	528	44	
59233	15	528	44	
58166	15	521	44	
59233	15	509	44	
59233	15	492	44	
58843	15	517	44	
58209	15	502	44	
59164	15	511	44	
58701	15	634	44	
58466	15	640	44	
58280	15	632	44	
59355	15	635	44	
58502	15	642	44	
59607	15	642	44	
59577	15	629	44	
59938	15	661	44	
59938	15	665	44	
59856	15	544	44	
58734	15	545	44	
59601	15	123042	44	
58281	15	123043	44	
59397	15	123044	44	
59152	15	123050	44	
59485	15	123050	44	
58705	15	573	44	
58615	15	573	44	
59870	15	573	44	
58214	15	573	44	
58512	15	573	44	
58615	15	579	44	
59387	15	579	44	
58682	15	579	44	
58214	15	576	44	
59810	15	123052	44	
59245	15	123052	44	
59739	15	569	44	
59119	15	523	44	
59171	15	500	44	
58883	15	515	44	
58449	15	518	44	
43408	15	506	45	
44684	15	498	45	
44059	15	504	45	
44568	15	504	45	
44684	15	504	45	
42925	15	504	45	
54792	15	516	45	
55117	15	520	45	
55174	15	522	45	
55058	15	499	45	
40581	15	518	45	
54856	15	518	45	
54640	15	500	45	
54915	15	500	45	
54994	15	500	45	
54974	15	500	45	
54943	15	123065	45	
54960	15	500	45	
54978	15	500	45	
54976	15	500	45	
54989	15	500	45	
54329	15	500	45	
54972	15	500	45	
54799	15	528	45	
54647	15	528	45	
54679	15	528	45	
54699	15	521	45	
40581	15	529	45	
55881	15	519	45	
56167	15	501	45	
55938	15	501	45	
55980	15	527	45	
56197	15	527	45	
56167	15	517	45	
56130	15	517	45	
55912	15	515	45	
54679	15	515	45	
55921	15	515	45	
27592	15	586	45	
55912	15	586	45	
56180	15	586	45	
44684	15	502	45	
55912	15	502	45	
56161	15	502	45	
27597	15	496	45	
53632	15	505	45	
56498	15	654	45	
56451	15	626	45	
56569	15	17820	45	
56580	15	661	45	
56580	15	665	45	
56757	15	544	45	
50875	15	543	45	
50649	15	123066	45	
23725	15	529	45	
23725	15	452	45	
24344	15	466	45	
24758	15	517	45	
24779	15	443	45	
24758	15	586	45	
24554	15	364	45	
25091	15	288	45	
25169	15	370	45	
25213	15	295	45	
25753	15	287	45	
27146	15	523	45	
27188	15	15	45	
27375	15	123064	45	
27316	15	123064	45	
27375	15	523	45	
23725	15	509	45	
23725	15	492	45	
27748	15	519	45	
27842	15	654	45	
59760	15	123043	45	
59043	15	123048	45	
58478	15	123049	45	
58571	15	574	45	
58785	15	573	45	
59071	15	579	45	
59044	15	523	45	
60063	15	499	45	
58932	15	499	45	
59066	15	499	45	
58932	15	500	45	
59066	15	500	45	
59253	15	486	45	
59014	15	516	45	
58738	15	439	45	
58932	15	440	45	
58388	15	440	45	
58388	15	528	45	
59272	15	529	45	
59044	15	526	45	
59044	15	478	45	
59014	15	449	45	
59604	15	441	45	
58767	15	525	45	
59044	15	525	45	
58767	15	519	45	
58932	15	519	45	
59014	15	527	45	
58542	15	466	45	
59430	15	466	45	
58740	15	443	45	
58542	15	470	45	
59662	15	470	45	
59044	15	520	45	
59044	15	482	45	
59306	15	454	45	
58186	15	370	45	
58571	15	560	45	
58083	15	378	45	
59036	15	378	45	
59403	15	123056	45	
59792	15	123056	45	
58211	15	123056	45	
59597	15	123056	45	
59459	15	148	45	
59020	15	123	45	
59388	15	111	45	
59630	15	134	45	
58891	15	134	45	
58270	15	150	45	
59876	15	137	45	
58722	15	79	45	
59838	15	18	45	
59272	15	523	45	
58738	15	9	45	
59306	15	9	45	
58699	15	63	45	
59306	15	8	45	
59517	15	19	45	
58767	15	19	45	
59306	15	23	45	
59180	15	123062	45	
58117	15	123062	45	
59517	15	519	45	
58717	15	519	45	
58117	15	519	45	
58699	15	529	45	
59180	15	12	45	
58699	15	14	45	
58944	15	14	45	
60059	15	427	45	
58699	15	427	45	
59841	15	22	45	
59091	15	438	45	
58652	15	438	45	
58699	15	520	45	
58738	15	123063	45	
58899	15	442	45	
59306	15	10	45	
58899	15	525	45	
59708	15	526	45	
59708	15	523	45	
59729	15	516	45	
58559	15	499	45	
58917	15	499	45	
59520	15	518	45	
58895	15	519	45	
59168	15	519	45	
58226	15	501	45	
58049	15	501	45	
59014	15	517	45	
59281	15	586	45	
58559	15	502	45	
59129	15	628	45	
59760	15	628	45	
58520	15	634	45	
59129	15	640	45	
59807	15	644	45	
58503	15	628	45	
59213	15	17820	45	
58426	15	123068	45	
58675	15	17820	45	
59316	15	17820	45	
58096	15	631	45	
59597	15	533	45	
58909	15	123042	45	
58218	15	123042	45	
59761	15	123043	45	
59356	15	123044	45	
59130	15	123049	45	
58479	15	123049	45	
59968	15	575	45	
58786	15	573	45	
59335	15	567	45	
59576	15	573	45	
58731	15	573	45	
59075	15	573	45	
59218	15	579	45	
59921	15	579	45	
58602	15	579	45	
58080	15	579	45	
59072	15	579	45	
58981	15	579	45	
59660	15	579	45	
59445	15	579	45	
59859	15	123052	45	
59984	15	523	45	
59967	15	499	45	
58975	15	500	45	
59273	15	518	45	
59967	15	518	45	
59545	15	460	45	
58244	15	445	45	
59165	15	445	45	
59757	15	445	45	
59015	15	516	45	
44597	15	504	46	
44733	15	504	46	
54967	15	504	46	
55002	15	516	46	
55055	15	522	46	
54938	15	499	46	
54807	15	518	46	
54920	15	500	46	
54957	15	500	46	
42979	15	509	46	
42979	15	492	46	
56224	15	519	46	
56216	15	501	46	
54967	15	515	46	
42979	15	508	46	
56194	15	586	46	
56085	15	586	46	
56230	15	502	46	
55962	15	502	46	
55916	15	502	46	
44150	15	512	46	
44166	15	512	46	
44166	15	511	46	
56503	15	634	46	
27840	15	654	46	
58683	15	123043	46	
59882	15	123045	46	
58683	15	123049	46	
59340	15	573	46	
58972	15	499	46	
58346	15	515	46	
58306	15	518	46	
58582	15	486	46	
58450	15	486	46	
58972	15	522	46	
60091	15	516	46	
58928	15	472	46	
58792	15	528	46	
58346	15	438	46	
58670	15	453	46	
58306	15	453	46	
58792	15	478	46	
58792	15	525	46	
58972	15	525	46	
59949	15	452	46	
59026	15	519	46	
59408	15	519	46	
58792	15	519	46	
59408	15	527	46	
58582	15	469	46	
58450	15	469	46	
59408	15	469	46	
59676	15	469	46	
59965	15	466	46	
58635	15	443	46	
59821	15	443	46	
59907	15	443	46	
58829	15	586	46	
58258	15	586	46	
58081	15	470	46	
58306	15	379	46	
58792	15	295	46	
58991	15	295	46	
58991	15	378	46	
58992	15	378	46	
58343	15	123056	46	
58816	15	287	46	
58966	15	362	46	
58816	15	123058	46	
59419	15	123	46	
59872	15	120	46	
59060	15	138	46	
58893	15	522	46	
58829	15	523	46	
58438	15	9	46	
58792	15	9	46	
58972	15	9	46	
59345	15	63	46	
58792	15	8	46	
58497	15	8	46	
58792	15	19	46	
58829	15	19	46	
58081	15	23	46	
58792	15	123062	46	
58199	15	439	46	
58061	15	486	46	
59291	15	486	46	
58222	15	486	46	
58947	15	486	46	
58946	15	486	46	
58583	15	486	46	
59183	15	486	46	
59882	15	486	46	
59516	15	519	46	
59328	15	529	46	
58061	15	529	46	
59345	15	529	46	
58222	15	529	46	
58947	15	529	46	
59291	15	529	46	
59328	15	12	46	
59010	15	14	46	
58736	15	427	46	
58792	15	427	46	
58081	15	427	46	
58582	15	427	46	
58061	15	427	46	
59913	15	427	46	
58199	15	22	46	
59328	15	438	46	
58359	15	123063	46	
58293	15	62	46	
59328	15	524	46	
59266	15	10	46	
58306	15	506	46	
59112	15	523	46	
59112	15	522	46	
59112	15	518	46	
59301	15	500	46	
59112	15	521	46	
59949	15	529	46	
58306	15	529	46	
59112	15	519	46	
58346	15	501	46	
59788	15	633	46	
58816	15	543	46	
59808	15	123044	46	
59905	15	123045	46	
59924	15	123047	46	
59777	15	123047	46	
59240	15	123047	46	
59568	15	123047	46	
59912	15	123047	46	
59368	15	123047	46	
59143	15	123049	46	
59860	15	123049	46	
58427	15	574	46	
59728	15	573	46	
59341	15	573	46	
58659	15	573	46	
58687	15	573	46	
59515	15	573	46	
58621	15	579	46	
58370	15	579	46	
59728	15	579	46	
60049	15	579	46	
59877	15	579	46	
59074	15	523	46	
59820	15	523	46	
58483	15	499	46	
59184	15	499	46	
59709	15	499	46	
59067	15	499	46	
58483	15	500	46	
59861	15	515	46	
59361	15	486	46	
59861	15	486	46	
58167	15	522	46	
59074	15	522	46	
58973	15	522	46	
58483	15	445	46	
59407	15	516	46	
58167	15	516	46	
54376	15	504	47	
51047	15	123066	47	
58349	15	518	47	
58197	15	486	47	
58608	15	449	47	
58475	15	525	47	
58475	15	519	47	
58608	15	123054	47	
58539	15	433	47	
58163	15	433	47	
59746	15	295	47	
58539	15	295	47	
58539	15	378	47	
58608	15	23	47	
60081	15	12	47	
58491	15	123042	47	
60084	15	123043	47	
58684	15	123043	47	
59539	15	573	47	
59415	15	523	47	
58806	15	515	47	
58350	15	518	47	
59620	15	460	47	
58341	15	486	47	
58198	15	486	47	
59415	15	522	47	
58347	15	516	47	
