40817	12	61	44	
39744	12	103	44	
40015	12	103	44	
39621	12	103	44	
39934	12	76	44	
40891	12	68	44	
39695	12	68	44	
39484	12	88	44	
39680	12	107	44	
40777	12	107	44	
40930	12	92	44	
40189	12	21	44	
39818	12	75	44	
39311	12	75	44	
39733	12	75	44	
38911	12	87	44	
39118	12	50	44	
40957	12	18	44	
39749	12	18	44	
40646	12	18	44	
40612	12	15	44	
40235	12	15	44	
39166	12	15	44	
38926	12	15	44	
39595	12	9	44	
40445	12	9	44	
39123	12	9	44	
40054	12	9	44	
39015	12	9	44	
39165	12	5	44	
39595	12	8	44	
39123	12	8	44	
40954	12	8	44	
39015	12	8	44	
40054	12	8	44	
39317	12	18	44	
39711	12	18	44	
40862	12	127	44	
40054	12	127	44	
40862	12	18	44	
39015	12	18	44	
40042	12	5	44	
39971	12	5	44	
39711	12	5	44	
39994	12	18	44	
40113	12	18	44	
40908	12	18	44	
39423	12	5	44	
39774	12	5	44	
40462	12	5	44	
40575	12	5	44	
39423	12	18	44	
40235	12	12	44	
40862	12	12	44	
40721	12	12	44	
40954	12	12	44	
40327	12	14	44	
40612	12	14	44	
39593	12	14	44	
39423	12	14	44	
39994	12	129	44	
39406	12	5	44	
40029	12	13	44	
39222	12	18	44	
40832	12	181	44	
40647	12	141	44	
39585	12	139	44	
39785	12	145	44	
40957	12	145	44	
40908	12	142	44	
39363	12	142	44	
40330	12	142	44	
40583	12	142	44	
40018	12	142	44	
39407	12	142	44	
39720	12	142	44	
39876	12	142	44	
39172	12	142	44	
40350	12	142	44	
39479	12	142	44	
40858	12	142	44	
39432	12	142	44	
39488	12	143	44	
39919	12	143	44	
40908	12	143	44	
40184	12	144	44	
39423	12	139	44	
39585	12	145	44	
39222	12	145	44	
39128	12	139	44	
40380	12	195	44	
39875	12	195	44	
39180	12	195	44	
40430	12	195	44	
39224	12	192	44	
40332	12	192	44	
39851	12	198	44	
40571	12	197	44	
40366	12	197	44	
40726	12	197	44	
40048	12	197	44	
40542	12	197	44	
40723	12	197	44	
39583	12	195	44	
40752	12	195	44	
39755	12	195	44	
39506	12	195	44	
40787	12	195	44	
40046	12	201	44	
39404	12	196	44	
39158	12	196	44	
40755	12	196	44	
40941	12	206	44	
39224	12	207	44	
40860	12	205	44	
39261	12	195	44	
40551	12	157	44	
40244	12	157	44	
40891	12	154	44	
39695	12	154	44	
40261	12	160	44	
40772	12	160	44	
40015	12	149	44	
40496	12	152	44	
39649	12	159	44	
39074	12	155	44	
40442	12	164	44	
40257	12	62	45	
40501	12	85	45	
39760	12	85	45	
39138	12	101	45	
40747	12	88	45	
39591	12	30	45	
40709	12	18	45	
40141	12	18	45	
39607	12	9	45	
40175	12	9	45	
39568	12	5	45	
40175	12	8	45	
40388	12	5	45	
39636	12	5	45	
40175	12	127	45	
40049	12	18	45	
38984	12	18	45	
39636	12	18	45	
40388	12	18	45	
39586	12	18	45	
39801	12	18	45	
39568	12	18	45	
40049	12	12	45	
39568	12	14	45	
39813	12	14	45	
40931	12	129	45	
39568	12	129	45	
40712	12	127	45	
39960	12	5	45	
39521	12	5	45	
39913	12	18	45	
39607	12	13	45	
39768	12	127	45	
40175	12	10	45	
39768	12	145	45	
40579	12	145	45	
40600	12	144	45	
39428	12	142	45	
39786	12	142	45	
40391	12	145	45	
39764	12	145	45	
40037	12	145	45	
39586	12	145	45	
39094	12	144	45	
38916	12	144	45	
40150	12	139	45	
39428	12	145	45	
39998	12	192	45	
40631	12	192	45	
39389	12	198	45	
39998	12	204	45	
40678	12	195	45	
39372	12	192	45	
38963	12	195	45	
39440	12	157	45	
40468	12	149	45	
40840	12	169	45	
39655	12	169	45	
40204	12	169	45	
40447	12	169	45	
39600	12	169	45	
39944	12	169	45	
40087	12	173	45	
40792	12	173	45	
39471	12	173	45	
38947	12	173	45	
39941	12	173	45	
39850	12	173	45	
40531	12	173	45	
40314	12	173	45	
40730	12	173	45	
40856	12	145	45	
40839	12	129	45	
39844	12	129	45	
40142	12	145	45	
40839	12	145	45	
40416	12	132	45	
39112	12	128	45	
40034	12	128	45	
40628	12	128	45	
39884	12	144	45	
39746	12	145	45	
40004	12	5	45	
39594	12	145	45	
39377	12	5	45	
39844	12	131	45	
39639	12	131	45	
39787	12	145	45	
39033	12	145	45	
40142	12	127	45	
39594	12	130	45	
39622	12	5	45	
40628	12	145	45	
40008	12	144	45	
39622	12	144	45	
39594	12	144	45	
39810	12	144	45	
40573	12	144	45	
40518	12	144	45	
39458	12	144	45	
39458	12	128	45	
39794	12	128	45	
39458	12	5	45	
39794	12	5	45	
39168	12	5	45	
39412	12	144	45	
40400	12	128	45	
40839	12	118	45	
39522	12	118	45	
40059	12	117	45	
40543	12	113	45	
40628	12	116	45	
39522	12	116	45	
39622	12	118	45	
38951	12	118	45	
39914	12	118	45	
39781	12	118	45	
39614	12	118	45	
40497	12	118	45	
40812	12	118	45	
40013	12	118	45	
40892	12	118	45	
39906	12	118	45	
40724	12	118	45	
40107	12	118	45	
39579	12	118	45	
39416	12	118	45	
40279	12	118	45	
38942	12	146	45	
40457	12	146	45	
40469	12	146	45	
39080	12	146	45	
40664	12	146	45	
40273	12	146	45	
39869	12	117	45	
40937	12	121	45	
39882	12	121	45	
39454	12	121	45	
39534	12	118	45	
40628	12	118	45	
40763	12	146	45	
40377	12	117	45	
40435	12	117	45	
38976	12	117	45	
40121	12	117	45	
40443	12	117	45	
39028	12	117	45	
40524	12	146	45	
39997	12	146	45	
39653	12	146	45	
39582	12	116	45	
38983	12	74	45	
39890	12	74	45	
39013	12	42	45	
40292	12	77	45	
40128	12	80	45	
40398	12	80	45	
40634	12	53	45	
39829	12	53	45	
40149	12	55	45	
40329	12	59	45	
40798	12	83	45	
40258	12	62	45	
39900	12	76	45	
40730	12	76	45	
39392	12	29	45	
40502	12	85	45	
40349	12	85	45	
39402	12	61	45	
40900	12	61	45	
39139	12	101	45	
38942	12	103	45	
40457	12	103	45	
39400	12	64	45	
38955	12	76	45	
40763	12	68	45	
40097	12	88	45	
40087	12	88	45	
40111	12	88	45	
40064	12	88	45	
40704	12	107	45	
39631	12	77	45	
40338	12	48	45	
38991	12	92	45	
38991	12	34	45	
39497	12	106	45	
39962	12	30	45	
40467	12	97	45	
40320	12	75	45	
40847	12	51	45	
39140	12	54	45	
38978	12	5	45	
40375	12	18	45	
40429	12	18	45	
39257	12	15	45	
39033	12	3	45	
40124	12	15	45	
39358	12	9	45	
38960	12	9	45	
40375	12	9	45	
39518	12	18	45	
39637	12	5	45	
40628	12	5	45	
39358	12	8	45	
38960	12	8	45	
40068	12	8	45	
40142	12	18	45	
40920	12	18	45	
39522	12	5	45	
39257	12	127	45	
39358	12	18	45	
39482	12	18	45	
39501	12	5	45	
39102	12	18	45	
39185	12	18	45	
39557	12	18	45	
39501	12	18	45	
39522	12	18	45	
39377	12	18	45	
40154	12	12	45	
39501	12	12	45	
39522	12	12	45	
39513	12	12	45	
39112	12	14	45	
39501	12	14	45	
39377	12	14	45	
39637	12	14	45	
39513	12	14	45	
40429	12	14	45	
39501	12	129	45	
39637	12	129	45	
39112	12	127	45	
40429	12	5	45	
40628	12	18	45	
39769	12	127	45	
39522	12	13	45	
40075	12	145	45	
40839	12	139	45	
39765	12	145	45	
40429	12	145	45	
40759	12	141	45	
39844	12	141	45	
40619	12	139	45	
40340	12	145	45	
40375	12	145	45	
40512	12	145	45	
40428	12	145	45	
39476	12	142	45	
40839	12	142	45	
39594	12	139	45	
39594	12	135	45	
39185	12	145	45	
40038	12	145	45	
39095	12	144	45	
40613	12	144	45	
38917	12	144	45	
40839	12	144	45	
39954	12	145	45	
40750	12	144	45	
39534	12	144	45	
40759	12	139	45	
40151	12	139	45	
40615	12	145	45	
40034	12	140	45	
39274	12	195	45	
40928	12	195	45	
40898	12	195	45	
39005	12	195	45	
38920	12	195	45	
40553	12	192	45	
38915	12	192	45	
39645	12	192	45	
39571	12	198	45	
39873	12	198	45	
39297	12	197	45	
40208	12	197	45	
39948	12	197	45	
40967	12	197	45	
40500	12	204	45	
39329	12	190	45	
38964	12	190	45	
39120	12	196	45	
40315	12	196	45	
39959	12	192	45	
40553	12	207	45	
40275	12	207	45	
40359	12	195	45	
39243	12	203	45	
40939	12	203	45	
40810	12	203	45	
40763	12	154	45	
39997	12	160	45	
40728	12	160	45	
38942	12	149	45	
40457	12	149	45	
40469	12	149	45	
39080	12	149	45	
40664	12	149	45	
40524	12	152	45	
39807	12	162	45	
40658	12	162	45	
40514	12	162	45	
39653	12	155	45	
39929	12	89	46	
39841	12	18	46	
39762	12	18	46	
39698	12	18	46	
39306	12	9	46	
39661	12	9	46	
39841	12	9	46	
40214	12	5	46	
39661	12	8	46	
39366	12	8	46	
39661	12	5	46	
38948	12	127	46	
39661	12	18	46	
39067	12	5	46	
38928	12	18	46	
39451	12	18	46	
40160	12	18	46	
39090	12	18	46	
39816	12	18	46	
39318	12	18	46	
39815	12	18	46	
39452	12	18	46	
40052	12	18	46	
40753	12	18	46	
40387	12	18	46	
40197	12	18	46	
40214	12	18	46	
40197	12	12	46	
39879	12	14	46	
39605	12	129	46	
39661	12	129	46	
38948	12	129	46	
39451	12	129	46	
38928	12	129	46	
40784	12	129	46	
39067	12	127	46	
40197	12	5	46	
39227	12	13	46	
39161	12	5	46	
40135	12	10	46	
39174	12	139	46	
39981	12	145	46	
40170	12	143	46	
40820	12	145	46	
40387	12	145	46	
40659	12	197	46	
39685	12	159	46	
39295	12	169	46	
40599	12	169	46	
40210	12	169	46	
39528	12	169	46	
39556	12	169	46	
40386	12	169	46	
39490	12	173	46	
39238	12	173	46	
40599	12	173	46	
40921	12	173	46	
40748	12	173	46	
39943	12	145	46	
40691	12	145	46	
39352	12	129	46	
40053	12	129	46	
40580	12	129	46	
39936	12	129	46	
40732	12	144	46	
40230	12	145	46	
40732	12	145	46	
39035	12	145	46	
39842	12	145	46	
39352	12	128	46	
40276	12	144	46	
39035	12	144	46	
39798	12	145	46	
40601	12	145	46	
39608	12	5	46	
39679	12	5	46	
40276	12	5	46	
40300	12	145	46	
39679	12	145	46	
39150	12	145	46	
39590	12	5	46	
40300	12	5	46	
39078	12	5	46	
40732	12	5	46	
39078	12	131	46	
39540	12	131	46	
40732	12	131	46	
40176	12	128	46	
39819	12	145	46	
40203	12	130	46	
39132	12	130	46	
40278	12	145	46	
39352	12	145	46	
40548	12	144	46	
40278	12	144	46	
40838	12	144	46	
40203	12	144	46	
40779	12	128	46	
39505	12	128	46	
40693	12	128	46	
39457	12	128	46	
40601	12	128	46	
39127	12	5	46	
39035	12	5	46	
40601	12	132	46	
40176	12	131	46	
40566	12	118	46	
39017	12	118	46	
40923	12	146	46	
39055	12	118	46	
40116	12	116	46	
40231	12	117	46	
38980	12	117	46	
40233	12	117	46	
40383	12	118	46	
39952	12	118	46	
40861	12	118	46	
40616	12	118	46	
39902	12	146	46	
39016	12	146	46	
39468	12	117	46	
39561	12	117	46	
40274	12	117	46	
40767	12	121	46	
40769	12	121	46	
39917	12	121	46	
39676	12	118	46	
39532	12	146	46	
39686	12	146	46	
39604	12	146	46	
38996	12	76	46	
40850	12	99	46	
39205	12	99	46	
39853	12	42	46	
40188	12	45	46	
40807	12	31	46	
40666	12	76	46	
40896	12	53	46	
40744	12	71	46	
40623	12	59	46	
39930	12	89	46	
40205	12	83	46	
40091	12	96	46	
40799	12	76	46	
39189	12	76	46	
39902	12	103	46	
39947	12	103	46	
39016	12	103	46	
39050	12	76	46	
39532	12	68	46	
40649	12	52	46	
40432	12	88	46	
39824	12	88	46	
40766	12	107	46	
40407	12	76	46	
40188	12	48	46	
39418	12	66	46	
39020	12	33	46	
40091	12	58	46	
40271	12	97	46	
39191	12	87	46	
40923	12	44	46	
40936	12	18	46	
39943	12	18	46	
40888	12	18	46	
39763	12	18	46	
40482	12	18	46	
39904	12	15	46	
40936	12	15	46	
40732	12	15	46	
39307	12	9	46	
40589	12	9	46	
40725	12	9	46	
39608	12	9	46	
39642	12	9	46	
40857	12	18	46	
40843	12	18	46	
39569	12	5	46	
38949	12	8	46	
40964	12	8	46	
39367	12	8	46	
38949	12	18	46	
39819	12	18	46	
39974	12	18	46	
40392	12	18	46	
39819	12	5	46	
40739	12	5	46	
39078	12	127	46	
39642	12	5	46	
39068	12	5	46	
40230	12	18	46	
39969	12	18	46	
40630	12	18	46	
38929	12	18	46	
39699	12	18	46	
39319	12	18	46	
40310	12	18	46	
40833	12	18	46	
40436	12	18	46	
39173	12	18	46	
39803	12	18	46	
39606	12	18	46	
39132	12	18	46	
39150	12	18	46	
39429	12	18	46	
40212	12	12	46	
40638	12	12	46	
39904	12	12	46	
39923	12	12	46	
40833	12	12	46	
39429	12	12	46	
40426	12	14	46	
40738	12	14	46	
40212	12	14	46	
39606	12	14	46	
40833	12	14	46	
40212	12	129	46	
39606	12	129	46	
40230	12	129	46	
39969	12	129	46	
40194	12	129	46	
39068	12	127	46	
40354	12	5	46	
39961	12	5	46	
39814	12	18	46	
39842	12	18	46	
39608	12	13	46	
39642	12	13	46	
39162	12	5	46	
40482	12	127	46	
40176	12	10	46	
38985	12	145	46	
40305	12	139	46	
39055	12	139	46	
39802	12	145	46	
40857	12	145	46	
39219	12	145	46	
39091	12	145	46	
39155	12	144	46	
40455	12	144	46	
40418	12	145	46	
40239	12	145	46	
39352	12	142	46	
39617	12	142	46	
40436	12	142	46	
39298	12	145	46	
40392	12	145	46	
39923	12	143	46	
39352	12	143	46	
39132	12	145	46	
40305	12	135	46	
39747	12	145	46	
40436	12	145	46	
40534	12	144	46	
39713	12	144	46	
40248	12	144	46	
39051	12	139	46	
40203	12	145	46	
39228	12	140	46	
39051	12	140	46	
40739	12	139	46	
39489	12	195	46	
40477	12	195	46	
40578	12	195	46	
40718	12	195	46	
40535	12	192	46	
39996	12	198	46	
39390	12	198	46	
40103	12	198	46	
40660	12	197	46	
40091	12	204	46	
40434	12	201	46	
40083	12	190	46	
39996	12	196	46	
39356	12	196	46	
40074	12	196	46	
40206	12	199	46	
39996	12	199	46	
40535	12	206	46	
39737	12	207	46	
39287	12	205	46	
40449	12	193	46	
40670	12	203	46	
40923	12	157	46	
39532	12	154	46	
40138	12	156	46	
39947	12	156	46	
39902	12	149	46	
39016	12	149	46	
39686	12	159	46	
39604	12	161	46	
39477	12	127	47	
40953	12	12	47	
40410	12	169	47	
40284	12	145	47	
39675	12	144	47	
39218	12	145	47	
40491	12	132	47	
39209	12	145	47	
39066	12	145	47	
39215	12	144	47	
39722	12	145	47	
39104	12	145	47	
40895	12	5	47	
39218	12	5	47	
39344	12	5	47	
39675	12	131	47	
40476	12	127	47	
40932	12	130	47	
39896	12	145	47	
40071	12	145	47	
39032	12	5	47	
40011	12	144	47	
40389	12	117	47	
40618	12	116	47	
40952	12	146	47	
39836	12	117	47	
40353	12	146	47	
40952	12	103	47	
40410	12	75	47	
39675	12	5	47	
40710	12	18	47	
39200	12	9	47	
39662	12	18	47	
40710	12	8	47	
39880	12	18	47	
39010	12	18	47	
40136	12	18	47	
39200	12	12	47	
40215	12	14	47	
39175	12	127	47	
40347	12	18	47	
39822	12	18	47	
40136	12	10	47	
40464	12	179	47	
39537	12	139	47	
40453	12	141	47	
39032	12	139	47	
40378	12	145	47	
39537	12	135	47	
39010	12	145	47	
39010	12	144	47	
40226	12	139	47	
40880	12	197	47	
40353	12	152	47	
